customer_id,actual_default,predicted_default,default_probability
28667,1.0,0,0.15424925
13648,1.0,0,0.30233264
19939,0.0,0,0.04460112
21664,0.0,0,0.09671368
13193,0.0,0,0.09090385
29481,0.0,0,0.43853873
9394,0.0,0,0.06881954
22365,0.0,0,0.08293237
19621,0.0,0,0.106456
13703,0.0,0,0.30147925
3539,1.0,0,0.11455826
17924,1.0,0,0.36333743
3061,1.0,0,0.062457353
18207,0.0,0,0.11574747
28760,0.0,0,0.061426435
10240,0.0,0,0.39896348
13305,0.0,0,0.034197245
23173,0.0,0,0.16433951
27669,1.0,0,0.41703567
29771,1.0,1,0.7258038
19469,0.0,0,0.041698933
210,0.0,0,0.12323207
17339,0.0,0,0.32413548
2371,0.0,0,0.0772974
25712,0.0,0,0.12674767
9496,0.0,0,0.14894216
6152,0.0,0,0.12900552
20220,0.0,0,0.036747422
19775,0.0,0,0.036959298
14009,0.0,0,0.091199815
23659,0.0,0,0.27344337
24632,0.0,0,0.13261314
1417,0.0,0,0.12702298
5553,0.0,0,0.25804523
16368,1.0,0,0.06278174
6168,0.0,0,0.080272235
14923,0.0,1,0.6213405
6751,1.0,1,0.72374797
21850,0.0,0,0.052219193
369,0.0,0,0.29543865
15025,0.0,0,0.39608657
11175,0.0,0,0.2053709
20302,0.0,0,0.05822505
18977,0.0,0,0.04751058
2552,0.0,0,0.18599671
27586,1.0,1,0.59849256
7581,0.0,0,0.052098494
8274,0.0,0,0.30581814
28755,0.0,0,0.11515992
16013,0.0,0,0.20398235
20770,0.0,0,0.044151522
763,0.0,0,0.050755776
12764,0.0,0,0.06108202
10078,0.0,0,0.07449217
21732,0.0,0,0.07719614
18483,0.0,0,0.05668655
25866,0.0,0,0.04280948
18298,0.0,0,0.052911215
588,1.0,0,0.17456152
14806,0.0,1,0.6647845
5565,1.0,0,0.06230936
25652,0.0,0,0.04138483
19924,0.0,0,0.1314651
12170,1.0,0,0.25378862
2886,0.0,0,0.057435554
2172,0.0,0,0.052453894
22567,0.0,1,0.66298455
27239,0.0,0,0.26738036
26354,0.0,0,0.3426514
12882,0.0,0,0.24742508
22915,0.0,0,0.18681969
26442,1.0,0,0.32438362
16396,0.0,0,0.03699948
27562,0.0,0,0.044851653
3161,0.0,0,0.06362177
13234,0.0,0,0.09014938
14543,1.0,1,0.65483326
27182,0.0,0,0.04818872
6986,0.0,0,0.14996213
12330,1.0,0,0.2419844
22379,0.0,0,0.042637154
1247,1.0,1,0.7594888
29681,0.0,1,0.5198082
18132,0.0,0,0.053876556
24962,0.0,0,0.089478314
7795,0.0,0,0.077883564
8498,0.0,0,0.12364526
21677,0.0,0,0.3536106
14981,1.0,1,0.63773847
27816,0.0,0,0.03830184
24329,0.0,0,0.08466476
15616,1.0,0,0.36582592
15762,0.0,0,0.09362896
12774,1.0,0,0.0657825
23352,0.0,0,0.13829911
14422,0.0,0,0.13003576
14674,0.0,0,0.21559007
28430,0.0,0,0.13367692
4210,0.0,0,0.08124073
3929,0.0,0,0.057917383
7777,1.0,0,0.31410804
11736,0.0,0,0.10958911
14423,0.0,0,0.14535499
23986,1.0,0,0.12199335
9510,0.0,0,0.11062135
16122,1.0,1,0.5683302
11625,0.0,0,0.034886666
932,1.0,0,0.047638457
26879,0.0,0,0.05262855
1447,1.0,0,0.20987761
1402,0.0,1,0.53315014
9390,0.0,1,0.60782987
10635,0.0,0,0.3037953
10371,0.0,0,0.0909429
4496,0.0,0,0.110319614
7852,0.0,0,0.13056782
13097,0.0,0,0.30196688
21191,0.0,0,0.03922218
12,0.0,0,0.11796866
182,0.0,0,0.073856644
1271,0.0,0,0.12250678
24149,0.0,0,0.14667489
28814,0.0,0,0.17739464
5325,0.0,0,0.23796676
26457,1.0,0,0.082597055
28243,1.0,0,0.30562267
4923,0.0,0,0.13349842
15075,0.0,0,0.11268095
17948,0.0,0,0.288788
8726,1.0,0,0.052738003
1138,0.0,0,0.13864249
17238,0.0,0,0.050329994
23366,0.0,0,0.0443729
29145,0.0,0,0.13116802
5941,0.0,0,0.07766278
5128,0.0,0,0.111928515
3176,0.0,0,0.073497236
18135,0.0,0,0.16299655
19765,0.0,0,0.08819886
10740,1.0,0,0.3482042
19009,0.0,0,0.04315869
14874,1.0,0,0.39382574
12762,1.0,0,0.14456558
11533,0.0,0,0.093696885
3405,0.0,0,0.29466927
17692,0.0,0,0.18345357
2640,0.0,0,0.052176096
10389,1.0,0,0.16147538
22506,1.0,0,0.16300446
29971,0.0,0,0.045589365
27515,0.0,0,0.08805451
21970,0.0,0,0.033938095
12485,0.0,0,0.13505547
15721,0.0,0,0.16815357
3476,0.0,0,0.15027642
15526,0.0,0,0.15400937
17468,0.0,0,0.052012946
2229,0.0,0,0.09292536
14481,1.0,0,0.13298737
12528,0.0,0,0.22522818
15386,1.0,0,0.379092
22130,0.0,0,0.04956323
5249,1.0,0,0.32647973
23079,0.0,0,0.057582073
20986,0.0,0,0.041709986
6355,0.0,0,0.17854194
2402,0.0,0,0.09538509
8739,0.0,0,0.12808399
4216,0.0,0,0.0813745
1841,0.0,0,0.11105904
26034,0.0,0,0.050399825
9589,0.0,0,0.11011965
6566,0.0,0,0.05793198
25604,0.0,0,0.16039753
11195,0.0,0,0.16617881
16657,0.0,0,0.24345194
6186,0.0,0,0.09825257
28130,0.0,0,0.12145096
5104,0.0,0,0.065508775
23495,0.0,0,0.1448995
21681,0.0,0,0.101842836
18385,0.0,0,0.33846694
6367,1.0,0,0.22166681
1638,0.0,1,0.5984872
7464,0.0,0,0.094481446
3173,0.0,0,0.07786883
24309,0.0,0,0.0915718
159,1.0,1,0.591418
24449,1.0,0,0.4320059
29384,0.0,0,0.05021452
21897,0.0,0,0.21603665
7956,0.0,0,0.36850378
15417,0.0,0,0.10265258
2443,0.0,0,0.049250036
18754,0.0,0,0.044343203
12874,1.0,0,0.15022722
23330,0.0,0,0.060371686
8866,1.0,0,0.29900405
14532,0.0,0,0.13246514
18411,0.0,0,0.19655168
14787,1.0,0,0.119535126
9898,1.0,0,0.13406138
1243,0.0,0,0.19734636
2560,0.0,0,0.42076844
21596,0.0,0,0.09695462
3777,1.0,1,0.5434419
28927,1.0,0,0.17874114
19680,0.0,0,0.12986323
17392,0.0,0,0.043116905
25672,0.0,0,0.060535356
21329,0.0,0,0.16616364
3058,0.0,0,0.10989318
13083,1.0,0,0.10890221
16707,0.0,0,0.07229524
29147,0.0,0,0.079647616
18959,0.0,0,0.043467302
16527,0.0,1,0.6815029
83,1.0,0,0.1162495
6820,0.0,0,0.07994193
11240,0.0,1,0.63042814
23533,1.0,1,0.5902494
29906,1.0,1,0.52496827
16834,0.0,1,0.63158053
26401,0.0,0,0.036146928
28690,0.0,0,0.2190988
14685,0.0,0,0.14108309
19658,0.0,0,0.33194968
28957,0.0,0,0.08103164
26023,0.0,0,0.40630326
13196,1.0,0,0.263781
24078,0.0,0,0.06612553
28619,0.0,0,0.0952623
444,0.0,0,0.04058808
14235,0.0,0,0.06854144
9189,0.0,0,0.33369777
7139,0.0,0,0.15347518
7605,0.0,0,0.06072358
13226,0.0,0,0.087262444
25046,0.0,0,0.07410325
1442,0.0,0,0.059668995
7915,0.0,0,0.03270295
23955,0.0,0,0.15042713
22941,0.0,0,0.075574495
16057,0.0,0,0.15648136
12795,1.0,0,0.13181853
16749,0.0,1,0.682443
12040,1.0,0,0.33713642
26533,0.0,0,0.08693322
1568,0.0,0,0.11659898
447,0.0,0,0.043799248
25751,1.0,0,0.46404004
13486,0.0,0,0.1439667
9836,0.0,0,0.4428729
15019,0.0,1,0.6411857
23968,0.0,0,0.04640044
15640,0.0,0,0.34638587
13480,1.0,1,0.7053993
21375,0.0,0,0.4810314
24220,0.0,0,0.21441066
7403,1.0,0,0.1036993
28636,1.0,1,0.6021138
3320,0.0,0,0.22106428
1660,0.0,0,0.14831755
27867,0.0,0,0.07952723
23912,0.0,0,0.08510316
1210,1.0,0,0.17736891
18487,0.0,0,0.070597194
1995,0.0,0,0.3881636
5025,0.0,0,0.067124784
12272,0.0,0,0.0479679
9094,1.0,0,0.3784244
3085,0.0,0,0.10716406
20725,1.0,1,0.59766823
19553,1.0,0,0.16360596
14331,1.0,1,0.6692207
29758,0.0,0,0.114246964
9147,1.0,1,0.63770235
2226,1.0,0,0.13791499
1023,0.0,0,0.071059644
3694,0.0,0,0.30468538
17572,0.0,0,0.045653973
23777,0.0,0,0.0749966
13806,0.0,0,0.03960031
12683,0.0,0,0.12830645
24612,0.0,0,0.11388296
18422,1.0,0,0.14774501
25364,0.0,1,0.57896835
4752,0.0,0,0.06761691
20674,1.0,1,0.57874995
12569,1.0,0,0.2927587
24797,0.0,0,0.47491124
14081,0.0,0,0.38693953
1367,0.0,0,0.11259309
21803,0.0,0,0.32310247
9918,0.0,0,0.38265648
1703,1.0,0,0.2209173
10674,0.0,0,0.13991542
17006,0.0,0,0.27983287
17868,0.0,0,0.099568255
9051,0.0,0,0.2992207
7612,0.0,0,0.09094011
10871,1.0,1,0.70775557
6431,0.0,0,0.13288349
29970,0.0,0,0.059083052
4661,0.0,0,0.10058132
26968,0.0,0,0.042542707
9961,0.0,0,0.12818113
22502,0.0,0,0.03857827
12797,1.0,0,0.39071915
24890,0.0,1,0.593193
1845,0.0,0,0.17465879
26424,0.0,0,0.040094696
105,0.0,1,0.5992165
1610,0.0,0,0.17582859
24679,0.0,0,0.039882828
29087,0.0,0,0.090376474
3874,1.0,0,0.3834956
11433,1.0,0,0.13553616
29851,0.0,0,0.1979286
26975,1.0,0,0.14490011
5178,1.0,1,0.7781895
24937,0.0,0,0.08199416
14523,0.0,0,0.26721543
2728,0.0,0,0.24312736
23736,0.0,0,0.048741195
17807,1.0,1,0.6171538
1977,0.0,0,0.21349847
7289,0.0,0,0.19934759
8184,0.0,0,0.2556823
17329,0.0,0,0.33523342
2706,0.0,0,0.052177425
3969,0.0,0,0.14000395
25561,0.0,0,0.04363872
18477,0.0,0,0.04402002
24304,1.0,0,0.34189242
316,1.0,0,0.124066025
19517,0.0,0,0.040187627
27680,0.0,0,0.1185881
23910,0.0,1,0.6469239
13877,0.0,1,0.58028245
15636,0.0,0,0.043789048
13345,1.0,0,0.17055734
22554,0.0,0,0.2838292
23123,0.0,0,0.03557098
5678,0.0,0,0.1436398
7537,1.0,0,0.12753816
10330,0.0,0,0.29068175
28204,0.0,0,0.051516768
26407,0.0,0,0.109976165
15604,0.0,0,0.1581361
10862,1.0,1,0.6728014
3759,1.0,0,0.13198666
18358,0.0,1,0.6406815
13596,0.0,0,0.109895185
12223,1.0,0,0.45076656
29755,0.0,0,0.29610303
28748,0.0,1,0.7220666
17090,0.0,0,0.32117322
10215,0.0,0,0.08332125
19383,0.0,0,0.17212673
11208,0.0,0,0.23518988
16717,0.0,0,0.14221762
14262,1.0,0,0.19495252
2301,0.0,0,0.23043291
2461,0.0,0,0.035533875
22525,0.0,0,0.036837738
3119,0.0,0,0.09435535
24275,0.0,0,0.048650745
6398,0.0,0,0.10444621
28232,1.0,1,0.56297
8915,0.0,0,0.04326291
2837,0.0,0,0.038492758
13064,1.0,0,0.07508489
6090,0.0,1,0.6334051
20581,0.0,0,0.25660026
20610,0.0,1,0.56589586
17267,0.0,0,0.13594417
17491,0.0,0,0.09746897
9582,0.0,0,0.14315817
18,0.0,0,0.059123583
5985,0.0,0,0.08800729
28542,0.0,0,0.049718853
10120,0.0,0,0.4403748
1010,0.0,0,0.16467668
2215,0.0,0,0.32074213
1967,0.0,0,0.21795447
6555,0.0,0,0.08570451
28551,0.0,0,0.119788
21104,0.0,0,0.09682844
11142,0.0,0,0.03917962
3720,0.0,0,0.457068
4735,0.0,0,0.043637957
4841,1.0,1,0.5908232
16914,0.0,0,0.13611846
9185,1.0,0,0.12406523
23780,0.0,0,0.07770417
28488,0.0,0,0.21424061
18134,1.0,0,0.22586305
16576,0.0,0,0.14624375
25131,0.0,0,0.048222426
9014,0.0,0,0.1505583
16639,0.0,0,0.13406125
26939,1.0,0,0.11926381
24437,0.0,0,0.14765552
8925,0.0,0,0.05362771
23328,0.0,0,0.043086138
23529,0.0,0,0.09546296
4253,0.0,0,0.24560036
8469,1.0,1,0.61859375
29082,1.0,1,0.5799646
21239,0.0,0,0.11953314
25820,0.0,0,0.14422393
1167,0.0,0,0.048803218
14662,0.0,0,0.11833253
21619,0.0,0,0.19196802
22189,0.0,0,0.090083964
28110,1.0,0,0.22048199
6962,0.0,1,0.60296535
27894,0.0,0,0.050156172
28227,0.0,0,0.049331643
8188,1.0,0,0.197977
11879,0.0,0,0.05679706
9555,0.0,0,0.17117302
27690,0.0,0,0.13437116
7394,0.0,0,0.14609845
14673,0.0,0,0.10384974
23400,1.0,0,0.15476182
13158,0.0,0,0.057632256
5089,0.0,0,0.13651697
10421,0.0,0,0.10218167
26783,0.0,0,0.056022394
26433,0.0,0,0.101915136
11493,0.0,0,0.07051855
15038,0.0,1,0.513392
74,0.0,0,0.20260204
19818,1.0,0,0.2989894
11043,0.0,0,0.14886674
18235,0.0,0,0.31685147
16631,0.0,0,0.30302754
15192,0.0,0,0.106899865
6753,1.0,1,0.6425611
8699,0.0,0,0.2223388
23823,1.0,0,0.46063778
17576,1.0,0,0.29309845
28069,0.0,0,0.056043595
8321,1.0,0,0.30780882
25743,1.0,0,0.049093578
24667,0.0,0,0.41120353
19916,0.0,0,0.051069517
22452,0.0,0,0.08474808
2216,0.0,0,0.17167649
11968,0.0,0,0.11938966
9889,0.0,0,0.4361631
6285,0.0,0,0.041754894
6305,1.0,0,0.1298985
20932,0.0,0,0.10831947
27903,0.0,0,0.074483044
17301,0.0,0,0.069177486
22938,0.0,0,0.116984844
17075,0.0,0,0.21994883
27865,0.0,0,0.08488693
19308,0.0,0,0.07529677
6474,0.0,0,0.06230109
6237,0.0,0,0.12767152
27116,0.0,0,0.22910605
4964,0.0,0,0.03648398
19671,0.0,0,0.43177307
13780,0.0,0,0.12956007
16089,1.0,0,0.13830897
15196,0.0,0,0.16105337
28935,0.0,0,0.09390134
17536,0.0,0,0.046186075
26044,1.0,1,0.60568976
22716,0.0,0,0.19479686
2220,1.0,0,0.1339536
10556,0.0,0,0.04122129
21429,0.0,0,0.19603406
1650,0.0,0,0.11941486
6947,1.0,0,0.23882939
14819,0.0,0,0.06796178
10134,0.0,0,0.44858587
76,0.0,0,0.35294086
12771,0.0,0,0.061740097
29960,0.0,0,0.04528965
20657,1.0,0,0.07253311
19662,0.0,0,0.31377774
4339,0.0,0,0.39766636
24656,1.0,0,0.050066475
2827,0.0,0,0.061161328
4398,0.0,0,0.08728905
20978,1.0,0,0.32813683
20236,0.0,0,0.23190954
23080,0.0,0,0.046285696
29599,1.0,0,0.19024093
19567,0.0,0,0.06192301
23570,0.0,0,0.16424696
10466,0.0,0,0.037469916
22265,0.0,0,0.042994145
24363,0.0,0,0.33749667
25790,0.0,0,0.106482394
13967,1.0,1,0.75300103
13718,1.0,1,0.66029614
14042,0.0,0,0.14207585
23751,0.0,0,0.062754825
15890,0.0,0,0.27780432
25372,0.0,0,0.040503208
6903,0.0,0,0.08396022
17736,1.0,0,0.049493294
5909,0.0,0,0.048141666
22267,1.0,0,0.13172725
5692,0.0,0,0.062201545
10111,0.0,0,0.31486768
3646,0.0,0,0.07175164
1400,0.0,0,0.27603015
14920,0.0,0,0.047879353
14225,0.0,0,0.05353375
20255,1.0,1,0.7756064
909,0.0,0,0.114442624
27297,0.0,0,0.14429437
15837,0.0,0,0.119212665
3284,0.0,0,0.036189105
21133,0.0,0,0.049849164
10394,0.0,0,0.0977558
16932,0.0,0,0.20003071
19157,0.0,0,0.13654175
16970,1.0,0,0.07218639
23573,0.0,0,0.072872914
5764,0.0,0,0.1675191
26597,0.0,0,0.17798169
24857,1.0,0,0.05921894
23245,0.0,0,0.09671085
19546,0.0,1,0.5677617
27420,1.0,0,0.20603824
14186,0.0,0,0.060577266
24914,1.0,1,0.6217496
9743,0.0,0,0.060131777
19963,0.0,0,0.04747926
7541,0.0,0,0.05045218
2156,1.0,1,0.6992969
24419,0.0,0,0.3120672
15770,0.0,0,0.22013521
24321,0.0,0,0.05830104
7653,0.0,0,0.3018695
17686,1.0,0,0.15910462
16008,0.0,1,0.5818396
1451,0.0,0,0.14904675
25336,0.0,0,0.09601666
23010,0.0,0,0.22312176
199,0.0,0,0.0973984
14447,1.0,1,0.6184874
16686,0.0,0,0.48146465
20902,0.0,0,0.06450603
24018,0.0,0,0.1354327
7092,1.0,0,0.29545343
18699,0.0,0,0.2572969
2370,0.0,0,0.1053253
19391,0.0,0,0.04436453
28141,0.0,0,0.1341291
8660,0.0,0,0.29444286
20191,0.0,0,0.033744264
23828,1.0,1,0.5694507
1072,1.0,0,0.08418788
15951,1.0,1,0.5429882
20918,1.0,0,0.47054395
24188,0.0,0,0.07528497
13239,1.0,1,0.53284824
12256,1.0,0,0.28695422
13939,0.0,0,0.091916576
21262,0.0,0,0.15759723
216,0.0,0,0.3838416
17355,0.0,0,0.19184187
7122,0.0,0,0.047635376
11080,0.0,0,0.21692011
22769,1.0,0,0.14987823
6437,0.0,0,0.14639129
626,0.0,0,0.30989558
22706,0.0,0,0.24909092
18240,0.0,0,0.069545165
14465,0.0,0,0.041037366
16309,0.0,0,0.07154084
15243,0.0,0,0.099810205
11227,0.0,0,0.04176846
18072,1.0,1,0.6736263
4029,0.0,0,0.10771251
5668,0.0,0,0.03498628
28662,0.0,1,0.54097974
4537,0.0,0,0.067769065
25052,0.0,0,0.045721967
12087,0.0,0,0.10476355
24333,1.0,1,0.50861615
9166,0.0,0,0.07423541
6570,1.0,0,0.4995191
9760,1.0,0,0.08596489
1822,0.0,0,0.06269558
7115,0.0,0,0.0469388
10613,0.0,0,0.12783322
23785,0.0,0,0.07306039
16082,0.0,0,0.06934033
16683,0.0,0,0.07132082
28231,0.0,0,0.17022496
10204,0.0,0,0.06670453
13019,0.0,0,0.044761054
20231,0.0,0,0.36511165
12681,0.0,0,0.1034354
14399,0.0,0,0.041141734
14769,0.0,0,0.060755655
14968,0.0,0,0.16766185
13868,0.0,0,0.18224494
14215,1.0,0,0.20823225
29896,0.0,0,0.107270986
27533,0.0,0,0.11635967
13867,0.0,0,0.2025239
13587,0.0,0,0.103178136
25209,0.0,0,0.079486035
20665,1.0,0,0.35566604
3333,1.0,0,0.13196008
14433,0.0,0,0.078978136
18854,0.0,0,0.3187799
9100,0.0,0,0.07663025
21716,1.0,1,0.6456555
27606,0.0,0,0.41451803
21772,0.0,0,0.39275035
3207,0.0,0,0.08049991
1632,0.0,0,0.07542575
5840,0.0,0,0.18099606
4434,0.0,0,0.036282394
1903,0.0,0,0.056257438
3375,0.0,0,0.09281236
17980,0.0,0,0.12831728
29598,0.0,0,0.0707391
25594,0.0,0,0.15220362
28059,0.0,0,0.11173938
21177,0.0,0,0.07301073
7089,0.0,0,0.042529754
23068,0.0,0,0.03423085
8685,0.0,0,0.1385985
27936,0.0,0,0.28835452
14319,0.0,0,0.06760283
8758,0.0,0,0.13927169
22431,0.0,1,0.5815472
3981,1.0,0,0.048714254
26206,0.0,0,0.20635515
22417,0.0,1,0.63465524
17324,1.0,1,0.5102969
4351,1.0,0,0.14671364
6107,0.0,0,0.31255913
15145,0.0,0,0.042817622
22169,1.0,1,0.5359024
24683,0.0,0,0.036583185
24211,0.0,0,0.08371759
17396,0.0,1,0.70144445
5876,1.0,0,0.05503615
9426,0.0,1,0.5916289
21311,1.0,1,0.50941795
16892,0.0,0,0.27377322
6993,0.0,0,0.07447271
396,0.0,0,0.114660084
17731,0.0,0,0.20075846
9762,0.0,1,0.5950344
22405,0.0,0,0.04683605
12972,1.0,0,0.14739536
27434,0.0,0,0.03849381
25621,0.0,0,0.068867385
16916,0.0,0,0.041045472
28764,1.0,0,0.08911804
7959,0.0,0,0.08445919
13437,0.0,0,0.16366485
13652,0.0,0,0.14406584
9032,1.0,1,0.6771682
20285,0.0,1,0.67325157
5312,0.0,0,0.30593473
10045,0.0,0,0.30513248
19704,0.0,0,0.11170377
19119,0.0,0,0.067373574
642,0.0,0,0.1183224
3676,0.0,0,0.3514985
17377,0.0,0,0.104627095
7370,0.0,0,0.19742346
17178,0.0,0,0.19406822
26850,1.0,1,0.5752309
6352,1.0,0,0.15947323
18962,0.0,1,0.6824006
3954,0.0,0,0.114629015
11231,1.0,0,0.28496993
477,0.0,0,0.10947838
26358,0.0,0,0.04867153
5356,0.0,0,0.13303503
1982,1.0,1,0.66731304
27733,0.0,0,0.15968765
15492,0.0,0,0.07731432
18455,1.0,1,0.5555092
15483,0.0,0,0.13170241
16997,0.0,0,0.13088983
24606,0.0,0,0.05667345
8199,0.0,0,0.49680358
5021,0.0,0,0.039733738
1384,0.0,0,0.036796056
8530,0.0,0,0.049112096
7778,1.0,0,0.06141341
7750,1.0,0,0.05603431
26500,0.0,0,0.2028115
262,0.0,0,0.1125685
295,0.0,0,0.26670727
6655,1.0,0,0.32824376
10875,1.0,0,0.049952943
14031,1.0,0,0.32784632
18611,1.0,0,0.07617431
12301,0.0,0,0.18777864
12278,0.0,0,0.1096666
15178,0.0,0,0.2755539
18548,0.0,0,0.10547399
10288,1.0,0,0.22235993
13933,0.0,1,0.680994
18782,0.0,0,0.26937127
3498,0.0,0,0.05927395
10784,0.0,0,0.05165824
19331,0.0,0,0.034801
18089,0.0,0,0.35557944
17540,0.0,1,0.62839806
15965,1.0,1,0.57309264
24964,0.0,0,0.05436814
12560,0.0,0,0.07552357
17999,0.0,0,0.43010905
12990,0.0,0,0.17355554
19772,0.0,0,0.0864747
20855,1.0,1,0.588994
19927,1.0,0,0.14556056
11263,0.0,0,0.26276487
25055,1.0,0,0.15101287
24803,0.0,0,0.07684654
8144,0.0,0,0.33529595
29028,1.0,0,0.07910247
9670,0.0,0,0.13233943
5910,0.0,0,0.046138838
14903,0.0,0,0.046299435
29222,0.0,0,0.16657783
20084,0.0,0,0.2567572
22196,0.0,0,0.10171816
18419,0.0,0,0.060927067
25813,0.0,0,0.21604832
29629,0.0,0,0.06947938
9063,1.0,1,0.71650726
7613,0.0,0,0.038599674
12270,0.0,0,0.11739911
13671,0.0,0,0.13554706
22620,0.0,0,0.07499828
5769,0.0,0,0.07859483
3189,0.0,0,0.087509796
7196,1.0,0,0.07930264
12280,0.0,0,0.16560404
23413,0.0,0,0.056210805
25622,0.0,0,0.057342276
13838,0.0,0,0.10018588
2485,0.0,1,0.5107889
29989,0.0,0,0.14453563
26918,0.0,0,0.25733915
8943,0.0,0,0.10984216
7499,0.0,0,0.14792553
24427,0.0,0,0.071262315
5981,0.0,0,0.06941167
1539,1.0,0,0.12218753
7658,0.0,0,0.17817473
27634,0.0,0,0.13071407
9744,0.0,0,0.16368014
12736,0.0,0,0.15824054
3538,1.0,1,0.73357856
11914,1.0,0,0.47761568
28908,0.0,0,0.12656337
16105,1.0,0,0.08659544
22633,0.0,0,0.16625498
12504,1.0,0,0.174082
26419,0.0,0,0.22441734
2472,1.0,1,0.7064644
28485,0.0,0,0.115162805
581,1.0,0,0.31292263
6952,1.0,0,0.48567435
20605,0.0,0,0.16798824
26456,0.0,0,0.109916404
2834,0.0,0,0.08263126
15706,0.0,0,0.106324874
2566,0.0,0,0.10801346
28946,0.0,0,0.1550963
29146,1.0,0,0.050219037
9104,0.0,0,0.07634239
25677,0.0,0,0.33746174
12240,1.0,0,0.05486378
8344,0.0,0,0.09963282
26404,0.0,0,0.0733485
23545,0.0,0,0.07828482
20722,1.0,1,0.7014249
16713,0.0,0,0.1292268
7717,0.0,0,0.11930183
20763,0.0,0,0.07529341
23790,0.0,0,0.3069365
2703,0.0,0,0.15248735
17695,0.0,0,0.15020053
5287,1.0,0,0.04792961
4463,0.0,0,0.13658865
4595,1.0,0,0.43456012
857,1.0,1,0.6406922
15400,0.0,0,0.19141147
8754,0.0,0,0.04736232
23164,0.0,0,0.06334202
26254,0.0,0,0.124571845
13974,0.0,0,0.30405438
14425,0.0,0,0.46442008
24910,0.0,0,0.050890774
9277,0.0,0,0.049365778
27258,0.0,0,0.16956633
26397,0.0,0,0.056509066
12820,0.0,1,0.6788944
21053,1.0,1,0.70761734
20963,1.0,0,0.2906694
15521,0.0,0,0.0530529
24675,1.0,0,0.47924912
25511,1.0,1,0.66679615
29597,0.0,0,0.11199849
29469,0.0,0,0.15183611
26811,0.0,0,0.1158902
12005,0.0,0,0.12735236
9237,0.0,0,0.14951606
29392,1.0,0,0.27630553
22082,0.0,0,0.21119611
13003,0.0,0,0.09580792
29391,0.0,0,0.061529327
1275,0.0,0,0.09898064
23030,0.0,0,0.20138179
15887,0.0,0,0.26208237
26493,1.0,0,0.15075584
19429,0.0,0,0.31352204
18006,1.0,1,0.7083688
16587,0.0,0,0.052768618
10450,0.0,0,0.21904251
26393,0.0,0,0.06654697
12890,0.0,0,0.041800592
21415,0.0,0,0.09048478
27729,0.0,0,0.12784082
26732,0.0,0,0.1102637
10046,0.0,0,0.110971004
23274,0.0,0,0.10604579
16735,0.0,0,0.14383672
8756,1.0,0,0.30023614
17405,0.0,0,0.072976045
21411,0.0,1,0.6065541
7008,0.0,0,0.0430453
19538,0.0,0,0.14164393
27184,0.0,0,0.04540981
3310,0.0,0,0.16954437
6876,1.0,0,0.36931476
28635,0.0,0,0.094103366
10687,0.0,0,0.38245028
28495,0.0,0,0.10806969
2632,0.0,0,0.07351958
24708,0.0,0,0.059416164
22713,0.0,0,0.11080202
16241,0.0,0,0.09459619
14305,0.0,0,0.14660288
11875,0.0,1,0.53753406
17270,0.0,0,0.06557409
18542,0.0,0,0.05087456
13697,0.0,1,0.6480388
4786,0.0,0,0.08515301
20144,0.0,0,0.034671657
25560,0.0,0,0.041440092
17520,0.0,1,0.66490406
25731,0.0,0,0.36904037
23890,0.0,0,0.22531568
5405,1.0,1,0.59346044
2635,1.0,0,0.18274155
17702,0.0,0,0.2263878
16946,0.0,0,0.3017425
25880,0.0,0,0.0685073
15528,0.0,0,0.07287667
4731,0.0,0,0.03932043
9996,0.0,0,0.24955073
3241,0.0,0,0.17980391
11694,0.0,0,0.16290955
21117,0.0,0,0.3067018
17418,0.0,0,0.38343477
13942,1.0,0,0.22549959
26463,0.0,0,0.19715385
23273,0.0,0,0.2852625
24861,0.0,0,0.23674382
19977,0.0,0,0.11660403
22760,1.0,1,0.71972245
2307,0.0,0,0.3216368
5574,0.0,0,0.038540456
29008,0.0,0,0.10075484
10783,0.0,0,0.32815874
2031,0.0,0,0.049439337
29364,0.0,0,0.07387778
23505,0.0,0,0.093150415
13093,1.0,0,0.35706264
2836,1.0,1,0.68568057
13235,1.0,0,0.22113144
14241,0.0,0,0.052228224
13177,0.0,0,0.1606435
17122,1.0,1,0.7073564
15660,0.0,0,0.14307462
1000,0.0,0,0.49870992
29249,1.0,0,0.3511088
10290,0.0,0,0.10876169
1744,0.0,0,0.25505915
21701,0.0,0,0.051740643
29042,1.0,0,0.1293324
13810,0.0,0,0.4858614
6026,1.0,0,0.4340518
2426,0.0,1,0.5625735
14915,1.0,1,0.66783816
21882,0.0,0,0.13465391
12057,0.0,0,0.11549445
28678,0.0,0,0.032427263
13575,0.0,0,0.09154406
10187,1.0,1,0.5837808
26001,0.0,0,0.1286913
12026,0.0,0,0.052156843
5627,1.0,0,0.37451315
19900,1.0,0,0.20696938
26852,0.0,1,0.6446106
19102,1.0,0,0.31932667
4263,1.0,1,0.50440186
28766,0.0,0,0.03434911
19656,0.0,0,0.06272139
25265,0.0,0,0.13428177
13733,0.0,0,0.045319766
8410,0.0,0,0.061729584
10314,0.0,0,0.112752505
20177,0.0,0,0.41797385
11726,1.0,0,0.046224464
18363,1.0,0,0.12058731
21588,0.0,0,0.3437376
819,0.0,0,0.10603346
2711,0.0,0,0.045632437
8389,1.0,0,0.15421674
