customer_id,actual_default,predicted_default,default_probability
19939,0.0,0,0.024655912
21664,0.0,0,0.12050026
13193,0.0,0,0.05639626
29481,0.0,0,0.34464568
9394,0.0,0,0.1201288
22365,0.0,0,0.0852082
19621,0.0,0,0.16434316
13703,0.0,0,0.21471211
3539,1.0,0,0.08515192
17924,1.0,1,0.6630178
3061,1.0,0,0.10712643
18207,0.0,0,0.14090861
28760,0.0,0,0.053017538
10240,0.0,0,0.27973396
13305,0.0,0,0.020867223
23173,0.0,0,0.33195972
27669,1.0,0,0.31205058
29771,1.0,1,0.79349726
19469,0.0,0,0.020832717
210,0.0,0,0.14838901
17339,0.0,0,0.41392437
2371,0.0,0,0.12911959
25712,0.0,0,0.32079306
9496,0.0,0,0.22217914
6152,0.0,0,0.2517627
20220,0.0,0,0.041626412
19775,0.0,0,0.028128678
14009,0.0,0,0.087981835
23659,0.0,0,0.29776093
24632,0.0,0,0.20592031
1417,0.0,0,0.13167769
5553,0.0,0,0.22897042
16368,1.0,0,0.15350601
6168,0.0,0,0.09191878
14923,0.0,1,0.6409475
6751,1.0,1,0.73723614
21850,0.0,0,0.035797525
369,0.0,0,0.3540247
15025,0.0,0,0.42131922
11175,0.0,0,0.11752942
20302,0.0,0,0.04207848
18977,0.0,0,0.025330894
2552,0.0,0,0.17446786
27586,1.0,0,0.46300343
7581,0.0,0,0.046558462
8274,0.0,0,0.14775299
28755,0.0,0,0.1350648
16013,0.0,0,0.1928365
20770,0.0,0,0.023443632
763,0.0,0,0.02736392
12764,0.0,0,0.092416875
10078,0.0,0,0.061409056
21732,0.0,0,0.06502115
18483,0.0,0,0.04896625
25866,0.0,0,0.04710332
18298,0.0,0,0.1892944
588,1.0,0,0.13452366
14806,0.0,1,0.71896285
5565,1.0,0,0.15567327
25652,0.0,0,0.053966157
19924,0.0,0,0.13186546
12170,1.0,0,0.3407015
2886,0.0,0,0.11022209
2172,0.0,0,0.03191314
22567,0.0,1,0.79163176
27239,0.0,0,0.26475435
26354,0.0,0,0.34851906
12882,0.0,0,0.31786752
22915,0.0,0,0.17234169
26442,1.0,0,0.42906946
16396,0.0,0,0.035914145
27562,0.0,0,0.037470497
3161,0.0,0,0.15233263
13234,0.0,0,0.17983736
14543,1.0,1,0.74373263
27182,0.0,0,0.029502362
6986,0.0,0,0.091217175
12330,1.0,0,0.38004038
22379,0.0,0,0.08250839
1247,1.0,1,0.81580216
29681,0.0,0,0.47191793
18132,0.0,0,0.031937674
24962,0.0,0,0.1643185
7795,0.0,0,0.11149146
8498,0.0,0,0.1711886
21677,0.0,0,0.27329713
14981,1.0,1,0.7442068
27816,0.0,0,0.026718438
24329,0.0,0,0.04901429
15616,1.0,1,0.65505815
15762,0.0,0,0.112412125
12774,1.0,0,0.18275361
23352,0.0,0,0.15751547
14422,0.0,0,0.1683877
14674,0.0,0,0.22133479
28430,0.0,0,0.13280869
4210,0.0,0,0.048741143
3929,0.0,0,0.033171877
7777,1.0,0,0.36112466
11736,0.0,0,0.13324404
14423,0.0,0,0.051057775
23986,1.0,0,0.172643
9510,0.0,0,0.16218631
16122,1.0,0,0.4778617
11625,0.0,0,0.04253297
932,1.0,0,0.04124509
26879,0.0,0,0.037224524
1447,1.0,0,0.23432769
1402,0.0,1,0.63531953
9390,0.0,1,0.50443697
10635,0.0,0,0.069717385
10371,0.0,0,0.15382162
4496,0.0,0,0.1977884
7852,0.0,0,0.21853901
13097,0.0,0,0.37062377
21191,0.0,0,0.03008584
12,0.0,0,0.13243319
182,0.0,0,0.052363273
1271,0.0,0,0.12122462
24149,0.0,0,0.16957109
28814,0.0,0,0.13475068
5325,0.0,0,0.18756516
26457,1.0,0,0.24837737
28243,1.0,1,0.66308314
4923,0.0,0,0.2059292
15075,0.0,0,0.16850266
17948,0.0,0,0.2343133
8726,1.0,0,0.11255501
1138,0.0,0,0.14879732
17238,0.0,0,0.041408256
23366,0.0,0,0.057292122
29145,0.0,0,0.18357898
5941,0.0,0,0.16519919
5128,0.0,0,0.15213807
3176,0.0,0,0.100251324
18135,0.0,0,0.18678017
19765,0.0,0,0.17406072
10740,1.0,1,0.7203242
19009,0.0,0,0.021886727
14874,1.0,0,0.44219044
12762,1.0,0,0.17157623
11533,0.0,0,0.105460696
3405,0.0,0,0.20024285
17692,0.0,0,0.18085474
2640,0.0,0,0.0429154
10389,1.0,0,0.25508308
22506,1.0,0,0.18575914
29971,0.0,0,0.021401305
27515,0.0,0,0.08900714
21970,0.0,0,0.022565046
12485,0.0,0,0.15171319
15721,0.0,0,0.18781646
3476,0.0,0,0.1909917
15526,0.0,0,0.1937513
17468,0.0,0,0.09043549
2229,0.0,0,0.16704792
14481,1.0,0,0.1689722
12528,0.0,0,0.15496124
15386,1.0,0,0.36737052
22130,0.0,0,0.04538773
5249,1.0,0,0.32370153
23079,0.0,0,0.051115867
20986,0.0,0,0.02265124
6355,0.0,0,0.30846715
2402,0.0,0,0.18295377
8739,0.0,0,0.104056396
4216,0.0,0,0.13593662
1841,0.0,0,0.15100667
26034,0.0,0,0.04873989
9589,0.0,0,0.05580512
6566,0.0,0,0.06447906
25604,0.0,0,0.17253356
11195,0.0,0,0.1825392
16657,0.0,0,0.21689324
6186,0.0,0,0.072904065
28130,0.0,0,0.17973831
5104,0.0,0,0.061007243
23495,0.0,0,0.07053258
21681,0.0,0,0.11119998
18385,0.0,0,0.27092838
6367,1.0,0,0.22367698
1638,0.0,1,0.66945815
7464,0.0,0,0.1472009
3173,0.0,0,0.17917837
24309,0.0,0,0.055476397
159,1.0,1,0.61759156
24449,1.0,1,0.66298234
29384,0.0,0,0.03645683
21897,0.0,0,0.23544514
7956,0.0,1,0.6114024
15417,0.0,0,0.037331786
2443,0.0,0,0.03721786
18754,0.0,0,0.03989852
12874,1.0,0,0.17398453
23330,0.0,0,0.06138188
8866,1.0,0,0.40981284
14532,0.0,0,0.13907282
18411,0.0,0,0.18783376
14787,1.0,0,0.07271386
9898,1.0,0,0.17390525
1243,0.0,0,0.17751093
2560,0.0,0,0.30015954
21596,0.0,0,0.16347362
3777,1.0,0,0.4158116
28927,1.0,0,0.19508252
19680,0.0,0,0.1989892
17392,0.0,0,0.029127002
25672,0.0,0,0.0306452
21329,0.0,0,0.16453475
3058,0.0,0,0.20520265
13083,1.0,0,0.18319789
16707,0.0,0,0.13589667
29147,0.0,0,0.11931807
18959,0.0,0,0.02757027
16527,0.0,1,0.72373015
83,1.0,0,0.13468575
6820,0.0,0,0.07129663
11240,0.0,1,0.7858341
23533,1.0,0,0.46354055
29906,1.0,0,0.46236455
16834,0.0,0,0.47814247
26401,0.0,0,0.024479778
28690,0.0,0,0.31478915
14685,0.0,0,0.21997607
19658,0.0,0,0.39739335
28957,0.0,0,0.029912114
26023,0.0,1,0.6618718
13196,1.0,0,0.27595118
24078,0.0,0,0.08922114
28619,0.0,0,0.085328385
444,0.0,0,0.052030176
14235,0.0,0,0.03294757
9189,0.0,0,0.41147086
7139,0.0,0,0.16479537
7605,0.0,0,0.062008146
13226,0.0,0,0.1129654
25046,0.0,0,0.17236383
1442,0.0,0,0.05854084
7915,0.0,0,0.038587786
23955,0.0,0,0.18858653
22941,0.0,0,0.059656143
16057,0.0,0,0.37320858
12795,1.0,0,0.16905005
16749,0.0,1,0.7898494
12040,1.0,1,0.60058814
26533,0.0,0,0.11523069
1568,0.0,0,0.10930429
447,0.0,0,0.07927173
25751,1.0,0,0.39511177
13486,0.0,0,0.09339346
9836,0.0,0,0.281839
15019,0.0,0,0.2881646
23968,0.0,0,0.025896175
15640,0.0,1,0.5635882
13480,1.0,1,0.7778031
21375,0.0,0,0.4659937
24220,0.0,0,0.15202859
7403,1.0,0,0.21300976
28636,1.0,1,0.7429405
3320,0.0,0,0.26252136
1660,0.0,0,0.21592455
27867,0.0,0,0.17915016
23912,0.0,0,0.043819465
1210,1.0,0,0.17722936
18487,0.0,0,0.06359652
1995,0.0,0,0.33121604
5025,0.0,0,0.19112642
12272,0.0,0,0.041134406
9094,1.0,1,0.60945696
3085,0.0,0,0.19439669
20725,1.0,1,0.7106819
19553,1.0,0,0.18965527
14331,1.0,1,0.70507157
29758,0.0,0,0.1809045
9147,1.0,1,0.72927386
2226,1.0,0,0.046715908
1023,0.0,0,0.37181062
3694,0.0,0,0.31981838
17572,0.0,0,0.026393501
23777,0.0,0,0.096614525
13806,0.0,0,0.026426187
12683,0.0,0,0.06349044
24612,0.0,0,0.08405056
18422,1.0,0,0.2401791
25364,0.0,1,0.67169046
4752,0.0,0,0.07523256
20674,1.0,0,0.49286658
12569,1.0,0,0.2850571
24797,0.0,0,0.30157816
14081,0.0,0,0.39825797
1367,0.0,0,0.2038015
21803,0.0,0,0.29189175
9918,0.0,0,0.37955466
1703,1.0,0,0.1293947
10674,0.0,0,0.21178275
17006,0.0,0,0.26563704
17868,0.0,0,0.03812842
9051,0.0,0,0.27325803
7612,0.0,0,0.11848766
10871,1.0,1,0.7661035
6431,0.0,0,0.1684744
29970,0.0,0,0.067673914
4661,0.0,0,0.13966309
26968,0.0,0,0.02202059
9961,0.0,0,0.11004917
22502,0.0,0,0.029222261
12797,1.0,0,0.41587228
24890,0.0,0,0.35054168
1845,0.0,0,0.18775906
26424,0.0,0,0.024516119
105,0.0,1,0.69711393
1610,0.0,0,0.12112846
24679,0.0,0,0.042234268
29087,0.0,0,0.079229906
3874,1.0,0,0.4130332
11433,1.0,0,0.10875151
29851,0.0,0,0.19687043
26975,1.0,0,0.19258787
5178,1.0,1,0.80427134
24937,0.0,0,0.12984116
14523,0.0,0,0.29236338
2728,0.0,0,0.23475772
23736,0.0,0,0.05616067
17807,1.0,1,0.7118512
1977,0.0,0,0.17764144
7289,0.0,0,0.13173616
8184,0.0,0,0.19371916
17329,0.0,0,0.091070555
2706,0.0,0,0.08061675
3969,0.0,0,0.06954804
25561,0.0,0,0.08987965
18477,0.0,0,0.057882685
24304,1.0,0,0.23707905
316,1.0,0,0.15078583
19517,0.0,0,0.023468437
27680,0.0,0,0.14843327
23910,0.0,1,0.50588
13877,0.0,0,0.4792524
15636,0.0,0,0.0791344
13345,1.0,0,0.25573453
22554,0.0,0,0.2805655
23123,0.0,0,0.021531751
5678,0.0,0,0.19287156
7537,1.0,0,0.18641903
10330,0.0,1,0.60426235
28204,0.0,0,0.092473336
26407,0.0,0,0.07015049
15604,0.0,0,0.1280791
10862,1.0,1,0.740189
3759,1.0,0,0.069527395
18358,0.0,0,0.47499132
13596,0.0,0,0.1779257
12223,1.0,1,0.60926455
29755,0.0,0,0.37024152
28748,0.0,1,0.7703978
17090,0.0,0,0.36820504
10215,0.0,0,0.13976611
19383,0.0,0,0.25228077
11208,0.0,0,0.07999564
16717,0.0,0,0.14288336
14262,1.0,0,0.24256298
2301,0.0,1,0.6324854
2461,0.0,0,0.05054455
22525,0.0,0,0.063143276
3119,0.0,0,0.17144449
24275,0.0,0,0.02177795
6398,0.0,0,0.107297786
28232,1.0,0,0.4779283
8915,0.0,0,0.021393392
2837,0.0,0,0.06998453
13064,1.0,0,0.088687435
6090,0.0,0,0.4738372
20581,0.0,0,0.043786034
20610,0.0,1,0.7116809
17267,0.0,0,0.15397464
17491,0.0,0,0.14921764
9582,0.0,0,0.12725045
18,0.0,0,0.034529652
5985,0.0,0,0.080177024
28542,0.0,0,0.16853265
10120,0.0,0,0.2880644
1010,0.0,0,0.08717966
2215,0.0,0,0.34026596
1967,0.0,0,0.37938297
6555,0.0,0,0.0699983
28551,0.0,0,0.1557277
21104,0.0,0,0.14269353
11142,0.0,0,0.06279625
3720,0.0,0,0.45831734
4735,0.0,0,0.021787258
4841,1.0,1,0.67872566
16914,0.0,0,0.18414669
9185,1.0,0,0.1528873
23780,0.0,0,0.07385479
28488,0.0,0,0.19931032
18134,1.0,0,0.1965819
16576,0.0,0,0.1659568
25131,0.0,0,0.028861651
9014,0.0,0,0.17136028
16639,0.0,0,0.18150763
26939,1.0,0,0.17708208
24437,0.0,0,0.17749824
8925,0.0,0,0.03482122
23328,0.0,0,0.0397612
23529,0.0,0,0.12419081
4253,0.0,0,0.21047421
8469,1.0,1,0.66111106
29082,1.0,0,0.4226044
21239,0.0,0,0.14627665
25820,0.0,0,0.1388968
1167,0.0,0,0.07407891
14662,0.0,0,0.15670288
21619,0.0,0,0.27723405
22189,0.0,0,0.084128484
28110,1.0,0,0.18825246
6962,0.0,1,0.50477964
27894,0.0,0,0.08253275
28227,0.0,0,0.030008158
8188,1.0,0,0.14844842
11879,0.0,0,0.05036162
9555,0.0,0,0.18826306
27690,0.0,0,0.19267903
7394,0.0,0,0.082470156
14673,0.0,0,0.13184658
23400,1.0,0,0.18207367
13158,0.0,0,0.060848482
5089,0.0,0,0.09128676
10421,0.0,0,0.19434735
26783,0.0,0,0.03137425
26433,0.0,0,0.14630683
11493,0.0,0,0.06983193
15038,0.0,0,0.1507269
74,0.0,0,0.20142283
19818,1.0,1,0.6655656
11043,0.0,0,0.066844545
18235,0.0,1,0.61334693
16631,0.0,0,0.3332145
15192,0.0,0,0.15680921
6753,1.0,1,0.73627305
8699,0.0,0,0.09596453
23823,1.0,0,0.42645693
17576,1.0,0,0.46732426
28069,0.0,0,0.084619716
8321,1.0,0,0.35713792
25743,1.0,0,0.09962819
24667,0.0,1,0.6829253
19916,0.0,0,0.022943173
22452,0.0,0,0.068361916
2216,0.0,0,0.16905776
11968,0.0,0,0.14383888
9889,0.0,0,0.31673935
6285,0.0,0,0.036939163
6305,1.0,0,0.23573597
20932,0.0,0,0.05010999
27903,0.0,0,0.16398968
17301,0.0,0,0.08392447
22938,0.0,0,0.1309762
17075,0.0,0,0.16191751
27865,0.0,0,0.14688319
19308,0.0,0,0.075226575
6474,0.0,0,0.09870339
6237,0.0,0,0.14464422
27116,0.0,0,0.23810369
4964,0.0,0,0.046956223
19671,0.0,0,0.40533918
13780,0.0,0,0.1457366
16089,1.0,0,0.12922917
15196,0.0,0,0.1574625
28935,0.0,0,0.108698234
17536,0.0,0,0.037727624
26044,1.0,1,0.67154545
22716,0.0,0,0.2985395
2220,1.0,0,0.23458512
10556,0.0,0,0.035788573
21429,0.0,0,0.19312452
1650,0.0,0,0.057746615
6947,1.0,0,0.47897077
14819,0.0,0,0.038687732
10134,0.0,0,0.40945646
76,0.0,0,0.37368694
12771,0.0,0,0.1631801
29960,0.0,0,0.038140383
20657,1.0,0,0.21405187
19662,0.0,0,0.29887655
4339,0.0,1,0.62761277
24656,1.0,0,0.048135992
2827,0.0,0,0.028254803
4398,0.0,0,0.06444681
20978,1.0,1,0.6033087
20236,0.0,0,0.2764477
23080,0.0,0,0.039886188
29599,1.0,0,0.15892172
19567,0.0,0,0.046716973
23570,0.0,0,0.1944608
10466,0.0,0,0.027010355
22265,0.0,0,0.027088296
24363,0.0,0,0.32824513
25790,0.0,0,0.103191905
13967,1.0,1,0.78087
13718,1.0,1,0.77380985
14042,0.0,0,0.15042308
23751,0.0,0,0.07980227
15890,0.0,0,0.2514366
25372,0.0,0,0.028058296
6903,0.0,0,0.06898144
17736,1.0,0,0.08190783
5909,0.0,0,0.04298887
22267,1.0,0,0.045219935
5692,0.0,0,0.07474619
10111,0.0,0,0.29678607
3646,0.0,0,0.11515013
1400,0.0,0,0.24997145
14920,0.0,0,0.04219795
14225,0.0,0,0.087798946
20255,1.0,1,0.7073102
909,0.0,0,0.06704248
27297,0.0,0,0.19630662
15837,0.0,0,0.18343727
3284,0.0,0,0.03194868
21133,0.0,0,0.025446855
10394,0.0,0,0.08413444
16932,0.0,0,0.29630154
19157,0.0,0,0.08653654
16970,1.0,0,0.07884125
23573,0.0,0,0.06327878
5764,0.0,0,0.2118271
26597,0.0,0,0.151717
24857,1.0,0,0.07861129
23245,0.0,0,0.11759444
19546,0.0,1,0.6807058
27420,1.0,0,0.27355453
14186,0.0,0,0.06384104
24914,1.0,0,0.46853188
9743,0.0,0,0.07650903
19963,0.0,0,0.065524146
7541,0.0,0,0.046268042
2156,1.0,1,0.75264347
24419,0.0,0,0.19696198
15770,0.0,0,0.21829723
24321,0.0,0,0.033798598
7653,0.0,0,0.2033094
17686,1.0,1,0.6622763
16008,0.0,1,0.6986704
1451,0.0,0,0.18011607
25336,0.0,0,0.1512836
23010,0.0,0,0.1640476
199,0.0,0,0.11651321
14447,1.0,1,0.7373538
16686,0.0,0,0.3888533
20902,0.0,0,0.14674352
24018,0.0,0,0.10694257
7092,1.0,0,0.34490544
18699,0.0,0,0.2637684
2370,0.0,0,0.16577101
19391,0.0,0,0.07755803
28141,0.0,0,0.13980943
8660,0.0,0,0.32122797
20191,0.0,0,0.020885777
23828,1.0,1,0.73180753
1072,1.0,0,0.06007101
15951,1.0,0,0.46993414
20918,1.0,0,0.4355532
24188,0.0,0,0.08495044
13239,1.0,0,0.48293555
12256,1.0,0,0.26080602
13939,0.0,0,0.11609607
21262,0.0,0,0.2583856
216,0.0,0,0.29261377
17355,0.0,0,0.31686273
7122,0.0,0,0.045049306
11080,0.0,0,0.11578185
22769,1.0,0,0.107228324
6437,0.0,0,0.07950158
626,0.0,0,0.3293421
22706,0.0,0,0.23826155
18240,0.0,0,0.09335204
14465,0.0,0,0.022099655
16309,0.0,0,0.071980126
15243,0.0,0,0.14260198
11227,0.0,0,0.047407757
18072,1.0,1,0.73987645
4029,0.0,0,0.12678339
5668,0.0,0,0.020525564
28662,0.0,0,0.47569397
4537,0.0,0,0.06930225
25052,0.0,0,0.020979974
12087,0.0,0,0.093325734
24333,1.0,1,0.6547091
9166,0.0,0,0.12281619
6570,1.0,1,0.6318726
9760,1.0,0,0.19925094
1822,0.0,0,0.051407326
7115,0.0,0,0.027168034
10613,0.0,0,0.12357012
23785,0.0,0,0.06586913
16082,0.0,0,0.08596491
16683,0.0,0,0.11219418
28231,0.0,0,0.17660177
10204,0.0,0,0.09749425
13019,0.0,0,0.035503168
20231,0.0,0,0.43366516
12681,0.0,0,0.20965716
14399,0.0,0,0.023568192
14769,0.0,0,0.40197384
14968,0.0,0,0.1853191
13868,0.0,0,0.103366785
14215,1.0,0,0.36438528
29896,0.0,0,0.13596684
27533,0.0,0,0.19035065
13867,0.0,0,0.3208907
13587,0.0,0,0.07020304
25209,0.0,0,0.091416374
20665,1.0,0,0.18404247
3333,1.0,0,0.16927513
14433,0.0,0,0.08768003
18854,0.0,0,0.22897802
9100,0.0,0,0.15710428
21716,1.0,1,0.5169662
27606,0.0,0,0.22376768
21772,0.0,1,0.6694414
3207,0.0,0,0.13197273
1632,0.0,0,0.043912012
5840,0.0,0,0.14701498
4434,0.0,0,0.07137323
1903,0.0,0,0.034262218
3375,0.0,0,0.11407821
17980,0.0,0,0.13552113
29598,0.0,0,0.1545202
25594,0.0,0,0.08472952
28059,0.0,0,0.19771667
21177,0.0,0,0.1329869
7089,0.0,0,0.037554376
23068,0.0,0,0.041727558
8685,0.0,0,0.14688751
27936,0.0,0,0.3072072
14319,0.0,0,0.04856739
8758,0.0,0,0.22765572
22431,0.0,0,0.32624173
3981,1.0,0,0.03804046
26206,0.0,0,0.2807919
22417,0.0,1,0.71407795
17324,1.0,1,0.66824126
4351,1.0,0,0.22917636
6107,0.0,0,0.26540518
15145,0.0,0,0.022140682
22169,1.0,1,0.6885937
24683,0.0,0,0.020469865
24211,0.0,0,0.12919255
17396,0.0,1,0.7613231
5876,1.0,0,0.16769277
9426,0.0,0,0.25433308
21311,1.0,0,0.46303374
16892,0.0,0,0.3286937
6993,0.0,0,0.04741999
396,0.0,0,0.055323854
17731,0.0,0,0.20606212
9762,0.0,0,0.49513647
22405,0.0,0,0.091683544
12972,1.0,0,0.20662288
27434,0.0,0,0.11299576
25621,0.0,0,0.14020719
16916,0.0,0,0.02198137
28764,1.0,0,0.069135174
7959,0.0,0,0.086628124
13437,0.0,0,0.22126368
13652,0.0,0,0.22463332
9032,1.0,1,0.53003603
20285,0.0,1,0.5983585
5312,0.0,0,0.22882213
10045,0.0,0,0.2902169
19704,0.0,0,0.09643886
19119,0.0,0,0.12101611
642,0.0,0,0.089630954
3676,0.0,0,0.31375602
17377,0.0,0,0.109505735
7370,0.0,0,0.19464259
17178,0.0,0,0.1831733
26850,1.0,1,0.72236526
6352,1.0,1,0.6615534
18962,0.0,0,0.4746133
3954,0.0,0,0.056289196
11231,1.0,0,0.29117358
477,0.0,0,0.11101481
26358,0.0,0,0.099137075
5356,0.0,0,0.16860572
1982,1.0,1,0.78094995
27733,0.0,0,0.24763893
15492,0.0,0,0.085221484
18455,1.0,1,0.6952162
15483,0.0,0,0.11424524
16997,0.0,0,0.20206206
24606,0.0,0,0.04511579
8199,0.0,0,0.11116327
5021,0.0,0,0.036004763
1384,0.0,0,0.03174
8530,0.0,0,0.03715703
7778,1.0,0,0.057647508
7750,1.0,0,0.074850686
26500,0.0,0,0.34474605
262,0.0,0,0.18060549
295,0.0,0,0.432393
6655,1.0,1,0.60098726
10875,1.0,0,0.19081287
14031,1.0,0,0.27731514
18611,1.0,0,0.23159724
12301,0.0,0,0.14810893
12278,0.0,0,0.096264146
15178,0.0,0,0.30641055
18548,0.0,0,0.14764199
10288,1.0,0,0.12564851
13933,0.0,1,0.5109153
18782,0.0,0,0.11428121
3498,0.0,0,0.059263874
10784,0.0,0,0.0880147
19331,0.0,0,0.021320399
18089,0.0,0,0.2897438
17540,0.0,0,0.46036607
15965,1.0,1,0.66814774
24964,0.0,0,0.047109205
12560,0.0,0,0.1320779
17999,0.0,0,0.35238504
12990,0.0,0,0.17195491
19772,0.0,0,0.16791388
20855,1.0,1,0.6807333
19927,1.0,0,0.18510433
11263,0.0,0,0.33639663
25055,1.0,0,0.21439488
24803,0.0,0,0.08014461
8144,0.0,0,0.28609273
29028,1.0,0,0.12110472
9670,0.0,0,0.104786076
5910,0.0,0,0.048482057
14903,0.0,0,0.047932852
29222,0.0,0,0.1745522
20084,0.0,0,0.2784319
22196,0.0,0,0.14604774
18419,0.0,0,0.041432623
25813,0.0,0,0.18540788
29629,0.0,0,0.106742024
9063,1.0,1,0.7812221
7613,0.0,0,0.027494147
12270,0.0,0,0.16200782
13671,0.0,0,0.1849118
22620,0.0,0,0.12398235
5769,0.0,0,0.09762475
3189,0.0,0,0.06118814
7196,1.0,0,0.060563046
12280,0.0,0,0.20836034
23413,0.0,0,0.03579705
25622,0.0,0,0.034940112
13838,0.0,0,0.119812116
2485,0.0,0,0.44568083
29989,0.0,0,0.06517333
26918,0.0,0,0.070732936
8943,0.0,0,0.10344967
7499,0.0,0,0.21403988
24427,0.0,0,0.08146668
5981,0.0,0,0.08661173
1539,1.0,0,0.1831658
7658,0.0,0,0.25967044
27634,0.0,0,0.15694767
9744,0.0,0,0.25847363
12736,0.0,0,0.1712139
3538,1.0,1,0.6908749
11914,1.0,0,0.43507433
28908,0.0,0,0.112698935
16105,1.0,0,0.17636229
22633,0.0,0,0.13825537
12504,1.0,0,0.15878443
26419,0.0,0,0.124945424
2472,1.0,1,0.7668729
28485,0.0,0,0.166895
581,1.0,0,0.44535667
6952,1.0,0,0.47106126
20605,0.0,0,0.19155811
26456,0.0,0,0.0635028
2834,0.0,0,0.09838267
15706,0.0,0,0.19018559
2566,0.0,0,0.11493953
28946,0.0,0,0.17912467
29146,1.0,0,0.097550064
9104,0.0,0,0.09952043
25677,0.0,0,0.48234087
12240,1.0,0,0.11132853
8344,0.0,0,0.17663874
26404,0.0,0,0.102378786
23545,0.0,0,0.08505588
20722,1.0,1,0.7352146
16713,0.0,0,0.16339384
7717,0.0,0,0.09825438
20763,0.0,0,0.07873815
23790,0.0,1,0.5013146
2703,0.0,0,0.23602548
17695,0.0,0,0.046414346
5287,1.0,0,0.036549237
4463,0.0,0,0.0892899
4595,1.0,0,0.18502697
857,1.0,0,0.45484874
15400,0.0,0,0.19139436
8754,0.0,0,0.042296495
23164,0.0,0,0.07169995
26254,0.0,0,0.15300608
13974,0.0,0,0.39101633
14425,0.0,0,0.15328449
24910,0.0,0,0.05586561
9277,0.0,0,0.044757646
27258,0.0,0,0.098312825
26397,0.0,0,0.07608962
12820,0.0,1,0.6933102
21053,1.0,1,0.7581665
20963,1.0,0,0.23967692
15521,0.0,0,0.04351381
24675,1.0,1,0.5799864
25511,1.0,1,0.7305189
29597,0.0,0,0.068622395
29469,0.0,0,0.21058924
26811,0.0,0,0.16554244
12005,0.0,0,0.13016944
9237,0.0,0,0.18694614
29392,1.0,0,0.37869135
22082,0.0,0,0.23679942
13003,0.0,0,0.060220085
29391,0.0,0,0.06733458
1275,0.0,0,0.19504063
23030,0.0,0,0.1502931
15887,0.0,0,0.2917436
26493,1.0,0,0.10866106
19429,0.0,0,0.35341224
18006,1.0,1,0.7751287
16587,0.0,0,0.044076774
10450,0.0,0,0.2587544
26393,0.0,0,0.050141342
12890,0.0,0,0.03184384
21415,0.0,0,0.16314134
27729,0.0,0,0.05918589
26732,0.0,0,0.068107605
10046,0.0,0,0.17421184
23274,0.0,0,0.086993605
16735,0.0,0,0.17847748
8756,1.0,0,0.39975357
17405,0.0,0,0.059612878
21411,0.0,0,0.4772638
7008,0.0,0,0.021438831
19538,0.0,0,0.17412032
27184,0.0,0,0.053325247
3310,0.0,0,0.1508753
6876,1.0,1,0.6589586
28635,0.0,0,0.16646409
10687,0.0,0,0.39988428
28495,0.0,0,0.17085366
2632,0.0,0,0.11100535
24708,0.0,0,0.04028602
22713,0.0,0,0.2561335
16241,0.0,0,0.12804103
14305,0.0,0,0.16854475
11875,0.0,1,0.6793176
17270,0.0,0,0.06960811
18542,0.0,0,0.049747057
13697,0.0,1,0.720433
4786,0.0,0,0.12502529
20144,0.0,0,0.022087593
25560,0.0,0,0.042047113
17520,0.0,0,0.4669651
25731,0.0,0,0.31865653
23890,0.0,0,0.2995185
5405,1.0,0,0.37413147
2635,1.0,0,0.18014589
17702,0.0,0,0.24885178
16946,0.0,1,0.6476383
25880,0.0,0,0.113524616
15528,0.0,0,0.11384635
4731,0.0,0,0.027581736
9996,0.0,0,0.2596227
3241,0.0,0,0.20558105
11694,0.0,0,0.17566499
21117,0.0,0,0.29918388
17418,0.0,0,0.19648641
13942,1.0,0,0.17302552
26463,0.0,0,0.19294965
23273,0.0,0,0.21975106
24861,0.0,0,0.18741523
19977,0.0,0,0.14180808
22760,1.0,1,0.7651939
2307,0.0,0,0.36737815
5574,0.0,0,0.07547961
29008,0.0,0,0.088565335
10783,0.0,0,0.33401263
2031,0.0,0,0.09531726
29364,0.0,0,0.068666406
23505,0.0,0,0.06605742
13093,1.0,1,0.6183876
2836,1.0,1,0.7306359
13235,1.0,0,0.17848836
14241,0.0,0,0.03430032
13177,0.0,0,0.16889444
17122,1.0,1,0.7526528
15660,0.0,0,0.1405175
1000,0.0,1,0.69226766
29249,1.0,0,0.34166795
10290,0.0,0,0.0690975
1744,0.0,0,0.13437653
21701,0.0,0,0.049108893
29042,1.0,0,0.11171495
13810,0.0,0,0.4220273
6026,1.0,1,0.70033103
2426,0.0,0,0.4629587
14915,1.0,1,0.72755754
21882,0.0,0,0.23027888
12057,0.0,0,0.1706541
28678,0.0,0,0.021671966
13575,0.0,0,0.0928227
10187,1.0,1,0.69143677
26001,0.0,0,0.14411017
12026,0.0,0,0.068183765
5627,1.0,0,0.3844537
19900,1.0,1,0.6594736
26852,0.0,0,0.39419833
19102,1.0,1,0.65530133
4263,1.0,1,0.51960915
28766,0.0,0,0.040211983
19656,0.0,0,0.102456264
25265,0.0,0,0.08481484
13733,0.0,0,0.03827838
8410,0.0,0,0.094161205
10314,0.0,0,0.14414465
20177,0.0,0,0.27267393
11726,1.0,0,0.13037504
18363,1.0,0,0.16755688
21588,0.0,0,0.28821722
819,0.0,0,0.12963364
2711,0.0,0,0.038732156
8389,1.0,0,0.2599615
16867,0.0,0,0.1872388
4256,0.0,0,0.18422055
