customer_id,actual_default,predicted_default,default_probability
28667,1.0,0,0.15678918
13648,1.0,0,0.4300707
19939,0.0,0,0.027071128
21664,0.0,0,0.07698675
13193,0.0,0,0.06441886
29481,0.0,0,0.39873824
9394,0.0,0,0.13457683
22365,0.0,0,0.11407895
19621,0.0,0,0.07590196
13703,0.0,0,0.24731986
3539,1.0,0,0.08656653
17924,1.0,1,0.68910235
3061,1.0,0,0.08256785
18207,0.0,0,0.19738343
28760,0.0,0,0.04892542
10240,0.0,0,0.2601525
13305,0.0,0,0.0116709815
23173,0.0,0,0.2248316
27669,1.0,0,0.3867886
29771,1.0,1,0.82816666
19469,0.0,0,0.024595013
210,0.0,0,0.13523324
17339,0.0,0,0.38618582
2371,0.0,0,0.12778936
25712,0.0,0,0.19855554
9496,0.0,0,0.18622185
6152,0.0,0,0.19028503
20220,0.0,0,0.07113006
19775,0.0,0,0.020972246
14009,0.0,0,0.09939547
23659,0.0,0,0.1990401
24632,0.0,0,0.1962896
1417,0.0,0,0.15365256
5553,0.0,0,0.1883999
16368,1.0,0,0.18904442
6168,0.0,0,0.23764037
14923,0.0,1,0.62556463
6751,1.0,1,0.79617965
21850,0.0,0,0.04086603
369,0.0,0,0.44179505
15025,0.0,0,0.4231324
11175,0.0,0,0.12190834
20302,0.0,0,0.055930663
18977,0.0,0,0.030962426
2552,0.0,0,0.12555349
27586,1.0,0,0.45775783
7581,0.0,0,0.006896783
8274,0.0,0,0.16080354
28755,0.0,0,0.11638172
16013,0.0,0,0.16469061
20770,0.0,0,0.022027554
763,0.0,0,0.047350153
12764,0.0,0,0.048597988
10078,0.0,0,0.060437005
21732,0.0,0,0.14306277
18483,0.0,0,0.04370968
25866,0.0,0,0.028047612
18298,0.0,0,0.1338021
588,1.0,0,0.07002512
14806,0.0,1,0.79227906
5565,1.0,0,0.080360495
25652,0.0,0,0.039968707
19924,0.0,0,0.12965898
12170,1.0,0,0.39201522
2886,0.0,0,0.10524612
2172,0.0,0,0.054217976
22567,0.0,1,0.7750424
27239,0.0,0,0.27431467
26354,0.0,0,0.34964994
12882,0.0,0,0.19324583
22915,0.0,0,0.19599418
26442,1.0,1,0.5105971
16396,0.0,0,0.021173973
27562,0.0,0,0.04246586
3161,0.0,0,0.11352174
13234,0.0,0,0.12998329
14543,1.0,1,0.8302289
27182,0.0,0,0.045482717
6986,0.0,0,0.16248232
12330,1.0,0,0.39802036
22379,0.0,0,0.06489337
1247,1.0,1,0.8273403
29681,0.0,0,0.48621055
18132,0.0,0,0.052866496
24962,0.0,0,0.1560389
7795,0.0,0,0.1883876
8498,0.0,0,0.14157127
21677,0.0,0,0.22525026
14981,1.0,1,0.76673424
27816,0.0,0,0.019876847
24329,0.0,0,0.07015239
15616,1.0,1,0.73718965
15762,0.0,0,0.117017604
12774,1.0,0,0.16933234
23352,0.0,0,0.13967669
14422,0.0,0,0.13690355
14674,0.0,0,0.1693292
28430,0.0,0,0.090912156
4210,0.0,0,0.15657842
3929,0.0,0,0.053831853
7777,1.0,0,0.4641631
11736,0.0,0,0.13471395
14423,0.0,0,0.041414626
23986,1.0,0,0.21881248
9510,0.0,0,0.14955921
16122,1.0,0,0.47439444
11625,0.0,0,0.01053244
932,1.0,0,0.034123722
26879,0.0,0,0.047119636
1447,1.0,0,0.18978176
1402,0.0,1,0.69908154
9390,0.0,1,0.56578976
10635,0.0,0,0.15867017
10371,0.0,0,0.17051372
4496,0.0,0,0.106320605
7852,0.0,0,0.1759265
13097,0.0,0,0.43183693
21191,0.0,0,0.00878005
12,0.0,0,0.049883947
182,0.0,0,0.07923491
1271,0.0,0,0.113514386
24149,0.0,0,0.15866616
28814,0.0,0,0.13993011
5325,0.0,0,0.2314233
26457,1.0,0,0.07291531
28243,1.0,1,0.7338866
4923,0.0,0,0.21633933
15075,0.0,0,0.14461355
17948,0.0,0,0.3064388
8726,1.0,0,0.08151044
1138,0.0,0,0.1564333
17238,0.0,0,0.040111393
23366,0.0,0,0.066702604
29145,0.0,0,0.14318201
5941,0.0,0,0.08370304
5128,0.0,0,0.1456126
3176,0.0,0,0.102999195
18135,0.0,0,0.2315885
19765,0.0,0,0.10763011
10740,1.0,1,0.67643845
19009,0.0,0,0.050485842
14874,1.0,0,0.48008484
12762,1.0,0,0.18117115
11533,0.0,0,0.1238982
3405,0.0,0,0.20351408
17692,0.0,0,0.21511196
2640,0.0,0,0.046653338
10389,1.0,0,0.2453267
22506,1.0,0,0.16991813
29971,0.0,0,0.045602325
27515,0.0,0,0.08735181
21970,0.0,0,0.013443608
12485,0.0,0,0.17114946
15721,0.0,0,0.14240833
3476,0.0,0,0.23555762
15526,0.0,0,0.13162912
17468,0.0,0,0.06372077
2229,0.0,0,0.13414916
14481,1.0,0,0.18967557
12528,0.0,0,0.17074409
15386,1.0,0,0.45150316
22130,0.0,0,0.08000847
5249,1.0,0,0.32948238
23079,0.0,0,0.032825075
20986,0.0,0,0.021217797
6355,0.0,0,0.22178492
2402,0.0,0,0.19992562
8739,0.0,0,0.10230468
4216,0.0,0,0.13363115
1841,0.0,0,0.12356173
26034,0.0,0,0.0527072
9589,0.0,0,0.038447987
6566,0.0,0,0.06718008
25604,0.0,0,0.13269475
11195,0.0,0,0.20832753
16657,0.0,0,0.24863423
6186,0.0,0,0.051977873
28130,0.0,0,0.14582609
5104,0.0,0,0.124284394
23495,0.0,0,0.09901898
21681,0.0,0,0.111839205
18385,0.0,0,0.25882125
6367,1.0,0,0.27747416
1638,0.0,1,0.56782037
7464,0.0,0,0.1049566
3173,0.0,0,0.1665881
24309,0.0,0,0.1089969
159,1.0,0,0.46849588
24449,1.0,1,0.7949126
29384,0.0,0,0.047468983
21897,0.0,0,0.17776962
7956,0.0,1,0.56819755
15417,0.0,0,0.1737628
2443,0.0,0,0.03798702
18754,0.0,0,0.022018578
12874,1.0,0,0.19769654
23330,0.0,0,0.033790182
8866,1.0,0,0.4628154
14532,0.0,0,0.16795738
18411,0.0,0,0.1984411
14787,1.0,0,0.09825601
9898,1.0,0,0.09593535
1243,0.0,0,0.15575866
2560,0.0,0,0.30864465
21596,0.0,0,0.08291857
3777,1.0,0,0.46607965
28927,1.0,0,0.25381902
19680,0.0,0,0.20213751
17392,0.0,0,0.025929773
25672,0.0,0,0.03741155
21329,0.0,0,0.12870353
3058,0.0,0,0.19655512
13083,1.0,0,0.2101011
16707,0.0,0,0.15134524
29147,0.0,0,0.1410817
18959,0.0,0,0.057040364
16527,0.0,1,0.8010166
83,1.0,0,0.14193653
6820,0.0,0,0.092029385
11240,0.0,1,0.8267298
23533,1.0,0,0.47535253
29906,1.0,0,0.46784267
16834,0.0,1,0.5312452
26401,0.0,0,0.01687536
28690,0.0,0,0.20587519
14685,0.0,0,0.24658939
19658,0.0,0,0.3922384
28957,0.0,0,0.045872178
26023,0.0,1,0.68387896
13196,1.0,0,0.38795
24078,0.0,0,0.055316996
28619,0.0,0,0.09008957
444,0.0,0,0.039779685
14235,0.0,0,0.0307891
9189,0.0,0,0.316584
7139,0.0,0,0.13513947
7605,0.0,0,0.08391285
13226,0.0,0,0.07301149
25046,0.0,0,0.12087561
1442,0.0,0,0.057038825
7915,0.0,0,0.02739204
23955,0.0,0,0.22304001
22941,0.0,0,0.05881137
16057,0.0,0,0.2969845
12795,1.0,0,0.16528584
16749,0.0,1,0.62570727
12040,1.0,1,0.6611553
26533,0.0,0,0.10474642
1568,0.0,0,0.13829438
447,0.0,0,0.04731962
25751,1.0,0,0.36699677
13486,0.0,0,0.06438817
9836,0.0,0,0.21565531
15019,0.0,0,0.37394908
23968,0.0,0,0.009444151
15640,0.0,1,0.65743977
13480,1.0,1,0.84241766
21375,0.0,0,0.4468389
24220,0.0,0,0.26478997
7403,1.0,0,0.18258496
28636,1.0,1,0.7445324
3320,0.0,0,0.281891
1660,0.0,0,0.14802015
27867,0.0,0,0.2741658
23912,0.0,0,0.040864915
1210,1.0,0,0.1379729
18487,0.0,0,0.08164467
1995,0.0,0,0.3337366
5025,0.0,0,0.21667056
12272,0.0,0,0.03634416
9094,1.0,1,0.69664353
3085,0.0,0,0.13983506
20725,1.0,1,0.7196866
19553,1.0,0,0.19948135
14331,1.0,1,0.7465638
29758,0.0,0,0.124262504
9147,1.0,1,0.7146285
2226,1.0,0,0.30643925
1023,0.0,0,0.20541106
3694,0.0,0,0.36964682
17572,0.0,0,0.048584808
23777,0.0,0,0.10609903
13806,0.0,0,0.021715995
12683,0.0,0,0.3664887
24612,0.0,0,0.114225656
18422,1.0,0,0.23136246
25364,0.0,1,0.66359156
4752,0.0,0,0.08642294
20674,1.0,0,0.42081928
12569,1.0,0,0.4012619
24797,0.0,0,0.33442312
14081,0.0,0,0.362143
1367,0.0,0,0.10774587
21803,0.0,0,0.24355921
9918,0.0,0,0.35774657
1703,1.0,0,0.37591162
10674,0.0,0,0.16280879
17006,0.0,0,0.2384986
17868,0.0,0,0.10578599
9051,0.0,0,0.31759968
7612,0.0,0,0.08548909
10871,1.0,1,0.76953775
6431,0.0,0,0.1535023
29970,0.0,0,0.054909356
4661,0.0,0,0.17133996
26968,0.0,0,0.019093161
9961,0.0,0,0.09052192
22502,0.0,0,0.022606025
12797,1.0,0,0.44518515
24890,0.0,0,0.25480554
1845,0.0,0,0.19359167
26424,0.0,0,0.043380864
105,0.0,1,0.69434416
1610,0.0,0,0.089902185
24679,0.0,0,0.035951138
29087,0.0,0,0.09372836
3874,1.0,0,0.40639296
11433,1.0,0,0.14708146
29851,0.0,0,0.14426668
26975,1.0,0,0.13711055
5178,1.0,1,0.83078736
24937,0.0,0,0.16585763
14523,0.0,0,0.20026404
2728,0.0,0,0.16868035
23736,0.0,0,0.05360807
17807,1.0,1,0.81542873
1977,0.0,0,0.13750894
7289,0.0,0,0.16006652
8184,0.0,0,0.14780948
17329,0.0,0,0.1774326
2706,0.0,0,0.04068037
3969,0.0,0,0.14254981
25561,0.0,0,0.041843593
18477,0.0,0,0.05210003
24304,1.0,1,0.6100514
316,1.0,0,0.12325655
19517,0.0,0,0.0035100533
27680,0.0,0,0.1470557
23910,0.0,1,0.51992697
13877,0.0,0,0.49703377
15636,0.0,0,0.16110541
13345,1.0,0,0.18295936
22554,0.0,0,0.2824088
23123,0.0,0,0.0121780615
5678,0.0,0,0.09033911
7537,1.0,0,0.11595265
10330,0.0,1,0.663792
28204,0.0,0,0.08816865
26407,0.0,0,0.053581245
15604,0.0,0,0.13396622
10862,1.0,1,0.7070637
3759,1.0,0,0.10601363
18358,0.0,0,0.48697641
13596,0.0,0,0.13308865
12223,1.0,1,0.6693895
29755,0.0,0,0.43202978
28748,0.0,1,0.8162038
17090,0.0,0,0.3543949
10215,0.0,0,0.09329828
19383,0.0,0,0.35561392
11208,0.0,0,0.07762129
16717,0.0,0,0.16868338
14262,1.0,0,0.1668457
2301,0.0,1,0.7197796
2461,0.0,0,0.03068213
22525,0.0,0,0.08342999
3119,0.0,0,0.12550588
24275,0.0,0,0.030980974
6398,0.0,0,0.09180744
28232,1.0,0,0.45553303
8915,0.0,0,0.017581133
2837,0.0,0,0.096789196
13064,1.0,0,0.08976029
6090,0.0,0,0.43505913
20581,0.0,0,0.054137193
20610,0.0,1,0.69020385
17267,0.0,0,0.1307174
17491,0.0,0,0.11880268
9582,0.0,0,0.14276671
18,0.0,0,0.01967833
5985,0.0,0,0.10271717
28542,0.0,0,0.15978281
10120,0.0,0,0.18712261
1010,0.0,0,0.12434388
2215,0.0,0,0.3156076
1967,0.0,0,0.3043656
6555,0.0,0,0.066495106
28551,0.0,0,0.1455323
21104,0.0,0,0.16658811
11142,0.0,0,0.048352882
3720,0.0,0,0.4592933
4735,0.0,0,0.011571465
4841,1.0,1,0.7171512
16914,0.0,0,0.13451368
9185,1.0,0,0.10954688
23780,0.0,0,0.054857627
28488,0.0,0,0.27113268
18134,1.0,0,0.11875212
16576,0.0,0,0.15410735
25131,0.0,0,0.04224143
9014,0.0,0,0.1805616
16639,0.0,0,0.13109511
26939,1.0,0,0.13397601
24437,0.0,0,0.17112398
8925,0.0,0,0.0341226
23328,0.0,0,0.056226816
23529,0.0,0,0.15314464
4253,0.0,0,0.23126072
8469,1.0,1,0.72918427
29082,1.0,0,0.43032104
21239,0.0,0,0.11468088
25820,0.0,0,0.12446883
1167,0.0,0,0.06474035
14662,0.0,0,0.15265453
21619,0.0,0,0.2653616
22189,0.0,0,0.07415957
28110,1.0,0,0.2219574
6962,0.0,1,0.5028561
27894,0.0,0,0.052914284
28227,0.0,0,0.0225551
8188,1.0,0,0.13150607
11879,0.0,0,0.054106493
9555,0.0,0,0.22241624
27690,0.0,0,0.15174504
7394,0.0,0,0.11002894
14673,0.0,0,0.12023574
23400,1.0,0,0.22879556
13158,0.0,0,0.08735236
5089,0.0,0,0.118711784
10421,0.0,0,0.1297747
26783,0.0,0,0.040435456
26433,0.0,0,0.07401432
11493,0.0,0,0.11240844
15038,0.0,0,0.15625417
74,0.0,0,0.24972415
19818,1.0,1,0.6900173
11043,0.0,0,0.076699115
18235,0.0,1,0.59382886
16631,0.0,0,0.3233254
15192,0.0,0,0.10220821
6753,1.0,1,0.7086711
8699,0.0,0,0.11394739
23823,1.0,0,0.45833638
17576,1.0,1,0.6040706
28069,0.0,0,0.09298887
8321,1.0,0,0.46934822
25743,1.0,0,0.07332768
24667,0.0,1,0.70439005
19916,0.0,0,0.0050241975
22452,0.0,0,0.06073523
2216,0.0,0,0.22756074
11968,0.0,0,0.09407313
9889,0.0,0,0.19586289
6285,0.0,0,0.037369274
6305,1.0,0,0.24720119
20932,0.0,0,0.09495554
27903,0.0,0,0.08623146
17301,0.0,0,0.07987306
22938,0.0,0,0.10999331
17075,0.0,0,0.17778915
27865,0.0,0,0.10609406
19308,0.0,0,0.13318844
6474,0.0,0,0.10080379
6237,0.0,0,0.09880956
27116,0.0,0,0.23622382
4964,0.0,0,0.029921684
19671,0.0,0,0.40691435
13780,0.0,0,0.08510203
16089,1.0,0,0.11475175
15196,0.0,0,0.116564035
28935,0.0,0,0.07684444
17536,0.0,0,0.028520936
26044,1.0,1,0.74581254
22716,0.0,0,0.25910667
2220,1.0,0,0.21348435
10556,0.0,0,0.056505527
21429,0.0,0,0.15480469
1650,0.0,0,0.12655696
6947,1.0,0,0.20925651
14819,0.0,0,0.070756815
10134,0.0,0,0.42624006
76,0.0,0,0.37352183
12771,0.0,0,0.17081754
29960,0.0,0,0.023752423
20657,1.0,0,0.18749319
19662,0.0,0,0.340265
4339,0.0,1,0.7210768
24656,1.0,0,0.05102683
2827,0.0,0,0.052249942
4398,0.0,0,0.0853341
20978,1.0,1,0.6845183
20236,0.0,0,0.2835519
23080,0.0,0,0.048080664
29599,1.0,0,0.13188878
19567,0.0,0,0.035244025
23570,0.0,0,0.29530698
10466,0.0,0,0.030351216
22265,0.0,0,0.032075197
24363,0.0,0,0.31057206
25790,0.0,0,0.14125656
13967,1.0,1,0.7519927
13718,1.0,1,0.7056802
14042,0.0,0,0.1353332
23751,0.0,0,0.059760887
15890,0.0,0,0.1614874
25372,0.0,0,0.025919888
6903,0.0,0,0.09471694
17736,1.0,0,0.057960812
5909,0.0,0,0.036293924
22267,1.0,0,0.0460607
5692,0.0,0,0.04355136
10111,0.0,0,0.37614593
3646,0.0,0,0.10541282
1400,0.0,0,0.16780318
14920,0.0,0,0.06887664
14225,0.0,0,0.068178475
20255,1.0,1,0.8430183
909,0.0,0,0.10861952
27297,0.0,0,0.26474094
15837,0.0,0,0.16292994
3284,0.0,0,0.025860278
21133,0.0,0,0.018088778
10394,0.0,0,0.07907363
16932,0.0,0,0.30387008
19157,0.0,0,0.12920988
16970,1.0,0,0.041779444
23573,0.0,0,0.059260163
5764,0.0,0,0.21745664
26597,0.0,0,0.19054961
24857,1.0,0,0.018032232
23245,0.0,0,0.13443822
19546,0.0,1,0.6016962
27420,1.0,0,0.2623611
14186,0.0,0,0.1310675
24914,1.0,0,0.47929487
9743,0.0,0,0.03743879
19963,0.0,0,0.053608675
7541,0.0,0,0.0388885
2156,1.0,1,0.7521718
24419,0.0,0,0.26206854
15770,0.0,0,0.20560975
24321,0.0,0,0.022609886
7653,0.0,0,0.22130509
17686,1.0,1,0.67924684
16008,0.0,1,0.64136404
1451,0.0,0,0.16103964
25336,0.0,0,0.110945255
23010,0.0,0,0.18491647
199,0.0,0,0.15572771
14447,1.0,1,0.8069787
16686,0.0,0,0.35077336
20902,0.0,0,0.1375028
24018,0.0,0,0.11547342
7092,1.0,0,0.23419918
18699,0.0,0,0.3875696
2370,0.0,0,0.15845779
19391,0.0,0,0.060980227
28141,0.0,0,0.093648024
8660,0.0,0,0.41298243
20191,0.0,0,0.0134704355
23828,1.0,1,0.69755644
1072,1.0,0,0.0790587
15951,1.0,0,0.46705642
20918,1.0,0,0.46779707
24188,0.0,0,0.14120395
13239,1.0,0,0.49397108
12256,1.0,0,0.39705887
13939,0.0,0,0.13306144
21262,0.0,0,0.25746155
216,0.0,0,0.35416058
17355,0.0,0,0.28993717
7122,0.0,0,0.03072975
11080,0.0,0,0.24095862
22769,1.0,0,0.12126804
6437,0.0,0,0.16573097
626,0.0,0,0.231294
22706,0.0,0,0.2171153
18240,0.0,0,0.060602468
14465,0.0,0,0.025144596
16309,0.0,0,0.12173703
15243,0.0,0,0.11797972
11227,0.0,0,0.040322855
18072,1.0,1,0.7930386
4029,0.0,0,0.11986835
5668,0.0,0,0.008924044
28662,0.0,0,0.45984045
4537,0.0,0,0.102307096
25052,0.0,0,0.035280023
12087,0.0,0,0.122362085
24333,1.0,1,0.7033207
9166,0.0,0,0.17546208
6570,1.0,1,0.6895955
9760,1.0,0,0.14189956
1822,0.0,0,0.050780583
7115,0.0,0,0.06440088
10613,0.0,0,0.12112955
23785,0.0,0,0.09591901
16082,0.0,0,0.10288572
16683,0.0,0,0.10801039
28231,0.0,0,0.17810865
10204,0.0,0,0.07585532
13019,0.0,0,0.047083735
20231,0.0,0,0.4319658
12681,0.0,0,0.20230162
14399,0.0,0,0.01931545
14769,0.0,0,0.22685309
14968,0.0,0,0.20200945
13868,0.0,0,0.06766381
14215,1.0,0,0.28579843
29896,0.0,0,0.13699985
27533,0.0,0,0.11531886
13867,0.0,0,0.26653585
13587,0.0,0,0.08440059
25209,0.0,0,0.109589465
20665,1.0,0,0.31317273
3333,1.0,0,0.19592227
14433,0.0,0,0.045131296
18854,0.0,0,0.21138544
9100,0.0,0,0.12709416
21716,1.0,0,0.4911132
27606,0.0,0,0.1743368
21772,0.0,1,0.6317696
3207,0.0,0,0.15675242
1632,0.0,0,0.043451305
5840,0.0,0,0.13033456
4434,0.0,0,0.025433542
1903,0.0,0,0.08074224
3375,0.0,0,0.06545655
17980,0.0,0,0.1365809
29598,0.0,0,0.13823517
25594,0.0,0,0.09253997
28059,0.0,0,0.13176659
21177,0.0,0,0.09466529
7089,0.0,0,0.04292549
23068,0.0,0,0.02309541
8685,0.0,0,0.14206415
27936,0.0,0,0.17894967
14319,0.0,0,0.0467535
8758,0.0,0,0.19135322
22431,0.0,0,0.3204452
3981,1.0,0,0.058589373
26206,0.0,0,0.26158285
22417,0.0,1,0.77718365
17324,1.0,1,0.7069562
4351,1.0,0,0.27890584
6107,0.0,1,0.51037973
15145,0.0,0,0.021739423
22169,1.0,1,0.7068851
24683,0.0,0,0.010646386
24211,0.0,0,0.02206474
17396,0.0,1,0.78282773
5876,1.0,0,0.110201836
9426,0.0,0,0.19228253
21311,1.0,0,0.46077734
16892,0.0,0,0.30291495
6993,0.0,0,0.058422662
396,0.0,0,0.043479804
17731,0.0,0,0.25492874
9762,0.0,0,0.3837316
22405,0.0,0,0.053808454
12972,1.0,0,0.21006866
27434,0.0,0,0.050406694
25621,0.0,0,0.06680763
16916,0.0,0,0.031261913
28764,1.0,0,0.09095544
7959,0.0,0,0.098859355
13437,0.0,0,0.37360105
13652,0.0,0,0.24124233
9032,1.0,1,0.51462454
20285,0.0,1,0.55149806
5312,0.0,0,0.2626855
10045,0.0,0,0.31595364
19704,0.0,0,0.09509995
19119,0.0,0,0.10968469
642,0.0,0,0.118887246
3676,0.0,0,0.35387695
17377,0.0,0,0.10352269
7370,0.0,0,0.23065607
17178,0.0,0,0.16439797
26850,1.0,1,0.7851755
6352,1.0,1,0.70911044
18962,0.0,1,0.544776
3954,0.0,0,0.040948153
11231,1.0,0,0.27351397
477,0.0,0,0.14157875
26358,0.0,0,0.06418476
5356,0.0,0,0.1036239
1982,1.0,1,0.80050117
27733,0.0,0,0.21260588
15492,0.0,0,0.11796345
18455,1.0,1,0.6305924
15483,0.0,0,0.077976674
16997,0.0,0,0.115857914
24606,0.0,0,0.05022245
8199,0.0,0,0.22373019
5021,0.0,0,0.028279321
1384,0.0,0,0.027595885
8530,0.0,0,0.037317336
7778,1.0,0,0.058450505
7750,1.0,0,0.0700016
26500,0.0,0,0.3345855
262,0.0,0,0.13040078
295,0.0,0,0.40305346
6655,1.0,1,0.7016919
10875,1.0,0,0.11489659
14031,1.0,0,0.23911932
18611,1.0,0,0.22559284
12301,0.0,0,0.18160133
12278,0.0,0,0.09590673
15178,0.0,0,0.24074729
18548,0.0,0,0.14129342
10288,1.0,0,0.18299434
13933,0.0,1,0.50831604
18782,0.0,0,0.2691992
3498,0.0,0,0.076974116
10784,0.0,0,0.067377895
19331,0.0,0,0.013430812
18089,0.0,0,0.2790819
17540,0.0,0,0.45556226
15965,1.0,1,0.6720917
24964,0.0,0,0.05303079
12560,0.0,0,0.12850109
17999,0.0,0,0.33511457
12990,0.0,0,0.17237224
19772,0.0,0,0.06035766
20855,1.0,1,0.73216766
19927,1.0,0,0.12583767
11263,0.0,0,0.29098362
25055,1.0,0,0.20173481
24803,0.0,0,0.07889642
8144,0.0,0,0.37453136
29028,1.0,0,0.114706784
9670,0.0,0,0.13302279
5910,0.0,0,0.038959064
14903,0.0,0,0.07819208
29222,0.0,0,0.17967215
20084,0.0,0,0.34921414
22196,0.0,0,0.066867895
18419,0.0,0,0.064329766
25813,0.0,0,0.33676833
29629,0.0,0,0.07495017
9063,1.0,1,0.80878556
7613,0.0,0,0.023794316
12270,0.0,0,0.205843
13671,0.0,0,0.16129787
22620,0.0,0,0.176941
5769,0.0,0,0.06853309
3189,0.0,0,0.11179722
7196,1.0,0,0.0966078
12280,0.0,0,0.20884165
23413,0.0,0,0.04701807
25622,0.0,0,0.039646745
13838,0.0,0,0.11399212
2485,0.0,0,0.40737447
29989,0.0,0,0.07269126
26918,0.0,0,0.0603451
8943,0.0,0,0.12866664
7499,0.0,0,0.13774005
24427,0.0,0,0.21705604
5981,0.0,0,0.0758607
1539,1.0,0,0.13499221
7658,0.0,0,0.20415166
27634,0.0,0,0.14493676
9744,0.0,0,0.1889509
12736,0.0,0,0.1742139
3538,1.0,1,0.6638658
11914,1.0,0,0.31755978
28908,0.0,0,0.12236103
16105,1.0,0,0.10125936
22633,0.0,0,0.16591671
12504,1.0,0,0.12983494
26419,0.0,0,0.23388682
2472,1.0,1,0.8195105
28485,0.0,0,0.124308296
581,1.0,0,0.44712862
6952,1.0,0,0.45728043
20605,0.0,0,0.13473211
26456,0.0,0,0.14428978
2834,0.0,0,0.14706735
15706,0.0,0,0.16793896
2566,0.0,0,0.25697783
28946,0.0,0,0.17215408
29146,1.0,0,0.08354481
9104,0.0,0,0.08950096
25677,0.0,1,0.5573541
12240,1.0,0,0.05977717
8344,0.0,0,0.1355728
26404,0.0,0,0.10977456
23545,0.0,0,0.11976995
20722,1.0,1,0.79447293
16713,0.0,0,0.20918216
7717,0.0,0,0.077486575
20763,0.0,0,0.062688835
23790,0.0,0,0.4511576
2703,0.0,0,0.17336021
17695,0.0,0,0.044396777
5287,1.0,0,0.008846577
4463,0.0,0,0.11270587
4595,1.0,0,0.28920218
857,1.0,0,0.46757615
15400,0.0,0,0.18982595
8754,0.0,0,0.04678712
23164,0.0,0,0.09739712
26254,0.0,0,0.16144001
13974,0.0,0,0.4254387
14425,0.0,0,0.0879736
24910,0.0,0,0.033207398
9277,0.0,0,0.065658554
27258,0.0,0,0.11208224
26397,0.0,0,0.0640357
12820,0.0,1,0.7068441
21053,1.0,1,0.75298655
20963,1.0,0,0.3733218
15521,0.0,0,0.06420956
24675,1.0,1,0.6287337
25511,1.0,1,0.80442667
29597,0.0,0,0.09405915
29469,0.0,0,0.1905203
26811,0.0,0,0.13310312
12005,0.0,0,0.15129866
9237,0.0,0,0.19751397
29392,1.0,0,0.28507787
22082,0.0,0,0.18461004
13003,0.0,0,0.049814112
29391,0.0,0,0.039961264
1275,0.0,0,0.15549602
23030,0.0,0,0.17248932
15887,0.0,0,0.33780503
26493,1.0,0,0.10191029
19429,0.0,0,0.33730277
18006,1.0,1,0.7745097
16587,0.0,0,0.041587308
10450,0.0,0,0.29384792
26393,0.0,0,0.08145061
12890,0.0,0,0.035253838
21415,0.0,0,0.12943244
27729,0.0,0,0.10177889
26732,0.0,0,0.086022794
10046,0.0,0,0.120020896
23274,0.0,0,0.07974484
16735,0.0,0,0.19405803
8756,1.0,0,0.43706128
17405,0.0,0,0.085221134
21411,0.0,0,0.46841228
7008,0.0,0,0.020092795
19538,0.0,0,0.17303094
27184,0.0,0,0.06414449
3310,0.0,0,0.13115352
6876,1.0,1,0.7007696
28635,0.0,0,0.16763414
10687,0.0,0,0.42364666
28495,0.0,0,0.1337525
2632,0.0,0,0.08983446
24708,0.0,0,0.07654449
22713,0.0,0,0.18853645
16241,0.0,0,0.11013556
14305,0.0,0,0.16619378
11875,0.0,1,0.66391635
17270,0.0,0,0.07502578
18542,0.0,0,0.031778157
13697,0.0,1,0.8020827
4786,0.0,0,0.0756476
20144,0.0,0,0.011808962
25560,0.0,0,0.03218919
17520,0.0,1,0.502579
25731,0.0,0,0.2412245
23890,0.0,0,0.18839866
5405,1.0,0,0.36559317
2635,1.0,0,0.17265749
17702,0.0,0,0.22081393
16946,0.0,1,0.70509344
25880,0.0,0,0.11105401
15528,0.0,0,0.1190633
4731,0.0,0,0.021326952
9996,0.0,0,0.33278376
3241,0.0,0,0.16619293
11694,0.0,0,0.16177882
21117,0.0,0,0.35616252
17418,0.0,0,0.20799842
13942,1.0,0,0.17158782
26463,0.0,0,0.20906197
23273,0.0,0,0.25832263
24861,0.0,0,0.16207182
19977,0.0,0,0.13014548
22760,1.0,1,0.84822184
2307,0.0,0,0.3013957
5574,0.0,0,0.05768482
29008,0.0,0,0.097042434
10783,0.0,0,0.33824033
2031,0.0,0,0.05059725
29364,0.0,0,0.055024173
23505,0.0,0,0.06641946
13093,1.0,1,0.7048474
2836,1.0,1,0.74930584
13235,1.0,0,0.151651
14241,0.0,0,0.06685225
13177,0.0,0,0.13260792
17122,1.0,1,0.72806853
15660,0.0,0,0.11695118
1000,0.0,1,0.7072608
29249,1.0,0,0.34258053
10290,0.0,0,0.075379886
1744,0.0,0,0.12245997
21701,0.0,0,0.03302193
29042,1.0,0,0.09456769
13810,0.0,0,0.42812064
6026,1.0,0,0.1967357
2426,0.0,0,0.4677952
14915,1.0,1,0.7812396
21882,0.0,0,0.1673752
12057,0.0,0,0.11222112
28678,0.0,0,0.009133591
13575,0.0,0,0.108556025
10187,1.0,1,0.735592
26001,0.0,0,0.10682321
12026,0.0,0,0.057913765
5627,1.0,0,0.31594157
19900,1.0,1,0.701885
26852,0.0,0,0.4168331
19102,1.0,1,0.68389875
4263,1.0,0,0.43736303
28766,0.0,0,0.039502367
19656,0.0,0,0.12226817
25265,0.0,0,0.085854374
13733,0.0,0,0.062043656
8410,0.0,0,0.091645986
10314,0.0,0,0.12923047
20177,0.0,0,0.32000515
11726,1.0,0,0.059060544
18363,1.0,0,0.18163648
21588,0.0,0,0.22380383
819,0.0,0,0.12482568
2711,0.0,0,0.016380223
8389,1.0,0,0.20921487
