customer_id,actual_default,predicted_default,default_probability
19939,0.0,0,0.035304576
21664,0.0,0,0.09849855
13193,0.0,0,0.08858544
29481,0.0,0,0.45542273
9394,0.0,0,0.108335026
22365,0.0,0,0.09519749
19621,0.0,0,0.06804285
13703,0.0,0,0.30986303
3539,1.0,0,0.09857943
17924,1.0,0,0.4081057
3061,1.0,0,0.06779706
18207,0.0,0,0.09799162
28760,0.0,0,0.06830539
10240,0.0,0,0.3828292
13305,0.0,0,0.015192616
23173,0.0,0,0.16433288
27669,1.0,0,0.38342267
29771,1.0,1,0.7542362
19469,0.0,0,0.02804309
210,0.0,0,0.1242368
17339,0.0,0,0.3624877
2371,0.0,0,0.13360395
25712,0.0,0,0.15407445
9496,0.0,0,0.13869949
6152,0.0,0,0.124213874
20220,0.0,0,0.028614951
19775,0.0,0,0.027612032
14009,0.0,0,0.08903152
23659,0.0,0,0.34484676
24632,0.0,0,0.13818236
1417,0.0,0,0.112413354
5553,0.0,0,0.2318389
16368,1.0,0,0.11441726
6168,0.0,0,0.083785236
14923,0.0,1,0.66416216
6751,1.0,1,0.8213484
21850,0.0,0,0.0364778
369,0.0,0,0.33131334
15025,0.0,0,0.4047623
11175,0.0,0,0.12321068
20302,0.0,0,0.04394258
18977,0.0,0,0.035862926
2552,0.0,0,0.18128611
27586,1.0,1,0.5745884
7581,0.0,0,0.043242212
8274,0.0,0,0.330538
28755,0.0,0,0.10737132
16013,0.0,0,0.22028889
20770,0.0,0,0.027038496
763,0.0,0,0.051338654
12764,0.0,0,0.06673583
10078,0.0,0,0.07773093
21732,0.0,0,0.08910543
18483,0.0,0,0.05055455
25866,0.0,0,0.041831248
18298,0.0,0,0.07662842
588,1.0,0,0.1652024
14806,0.0,1,0.7847608
5565,1.0,0,0.048166584
25652,0.0,0,0.041483562
19924,0.0,0,0.14098616
12170,1.0,0,0.319306
2886,0.0,0,0.072658055
2172,0.0,0,0.069909655
22567,0.0,1,0.7252834
27239,0.0,0,0.27507764
26354,0.0,0,0.3232463
12882,0.0,0,0.30459544
22915,0.0,0,0.16886579
26442,1.0,0,0.40715918
16396,0.0,0,0.02784485
27562,0.0,0,0.03633657
3161,0.0,0,0.117280886
13234,0.0,0,0.114504136
14543,1.0,1,0.6839155
27182,0.0,0,0.050178137
6986,0.0,0,0.15119937
12330,1.0,0,0.27059433
22379,0.0,0,0.043421827
1247,1.0,1,0.81133354
29681,0.0,0,0.48865458
18132,0.0,0,0.04598955
24962,0.0,0,0.11837823
7795,0.0,0,0.08521432
8498,0.0,0,0.14964579
21677,0.0,0,0.3379896
14981,1.0,1,0.7765784
27816,0.0,0,0.023814458
24329,0.0,0,0.08150976
15616,1.0,0,0.36026835
15762,0.0,0,0.084510386
12774,1.0,0,0.13858762
23352,0.0,0,0.11988905
14422,0.0,0,0.11289116
14674,0.0,0,0.21334332
28430,0.0,0,0.1305921
4210,0.0,0,0.078932315
3929,0.0,0,0.06902875
7777,1.0,0,0.3738201
11736,0.0,0,0.12301467
14423,0.0,0,0.15154871
23986,1.0,0,0.14535633
9510,0.0,0,0.1282374
16122,1.0,1,0.5219466
11625,0.0,0,0.01310112
932,1.0,0,0.052708652
26879,0.0,0,0.03494286
1447,1.0,0,0.2336749
1402,0.0,1,0.5536062
9390,0.0,1,0.5525999
10635,0.0,0,0.32651967
10371,0.0,0,0.11420717
4496,0.0,0,0.09304199
7852,0.0,0,0.14012599
13097,0.0,0,0.38303292
21191,0.0,0,0.0198709
12,0.0,0,0.16247413
182,0.0,0,0.06655661
1271,0.0,0,0.10722914
24149,0.0,0,0.13104834
28814,0.0,0,0.1704536
5325,0.0,0,0.23352416
26457,1.0,0,0.07978058
28243,1.0,0,0.38337436
4923,0.0,0,0.120766535
15075,0.0,0,0.13037534
17948,0.0,0,0.30174714
8726,1.0,0,0.050632436
1138,0.0,0,0.16346624
17238,0.0,0,0.041957602
23366,0.0,0,0.034570362
29145,0.0,0,0.14487217
5941,0.0,0,0.08087486
5128,0.0,0,0.13898009
3176,0.0,0,0.13300394
18135,0.0,0,0.14657782
19765,0.0,0,0.09517731
10740,1.0,0,0.37283355
19009,0.0,0,0.027158352
14874,1.0,0,0.42646337
12762,1.0,0,0.13933353
11533,0.0,0,0.095786616
3405,0.0,0,0.32788816
17692,0.0,0,0.17881408
2640,0.0,0,0.052148864
10389,1.0,0,0.20181954
22506,1.0,0,0.1414104
29971,0.0,0,0.04299399
27515,0.0,0,0.089935824
21970,0.0,0,0.012742152
12485,0.0,0,0.16918391
15721,0.0,0,0.16341378
3476,0.0,0,0.18533698
15526,0.0,0,0.1817484
17468,0.0,0,0.07542637
2229,0.0,0,0.10992899
14481,1.0,0,0.15866557
12528,0.0,0,0.18883981
15386,1.0,0,0.39585128
22130,0.0,0,0.05373426
5249,1.0,0,0.38158903
23079,0.0,0,0.036746
20986,0.0,0,0.022775665
6355,0.0,0,0.18307944
2402,0.0,0,0.11571612
8739,0.0,0,0.13152857
4216,0.0,0,0.10620277
1841,0.0,0,0.11814041
26034,0.0,0,0.049227647
9589,0.0,0,0.06151394
6566,0.0,0,0.07038493
25604,0.0,0,0.13171276
11195,0.0,0,0.1465126
16657,0.0,0,0.25649872
6186,0.0,0,0.089986086
28130,0.0,0,0.1489806
5104,0.0,0,0.08731789
23495,0.0,0,0.11471194
21681,0.0,0,0.11058854
18385,0.0,0,0.37477732
6367,1.0,0,0.21381414
1638,0.0,1,0.5981226
7464,0.0,0,0.095876664
3173,0.0,0,0.13845146
24309,0.0,0,0.08631983
159,1.0,1,0.56007355
24449,1.0,1,0.5849066
29384,0.0,0,0.032628052
21897,0.0,0,0.21819879
7956,0.0,0,0.3721687
15417,0.0,0,0.11875037
2443,0.0,0,0.039315425
18754,0.0,0,0.029049102
12874,1.0,0,0.18471052
23330,0.0,0,0.051193565
8866,1.0,0,0.378858
14532,0.0,0,0.15557738
18411,0.0,0,0.17969453
14787,1.0,0,0.12766005
9898,1.0,0,0.1485377
1243,0.0,0,0.17519163
2560,0.0,0,0.45498908
21596,0.0,0,0.078857936
3777,1.0,0,0.47375867
28927,1.0,0,0.17823716
19680,0.0,0,0.14705074
17392,0.0,0,0.03312
25672,0.0,0,0.061727032
21329,0.0,0,0.16568875
3058,0.0,0,0.13206771
13083,1.0,0,0.12734546
16707,0.0,0,0.14346577
29147,0.0,0,0.09725735
18959,0.0,0,0.04185633
16527,0.0,1,0.752191
83,1.0,0,0.1375699
6820,0.0,0,0.078999735
11240,0.0,1,0.5804315
23533,1.0,1,0.5255234
29906,1.0,0,0.47170335
16834,0.0,1,0.6135072
26401,0.0,0,0.0229222
28690,0.0,0,0.20751718
14685,0.0,0,0.12112811
19658,0.0,0,0.3678779
28957,0.0,0,0.061050214
26023,0.0,1,0.51998985
13196,1.0,0,0.27759776
24078,0.0,0,0.06447928
28619,0.0,0,0.06378731
444,0.0,0,0.03587639
14235,0.0,0,0.051017154
9189,0.0,0,0.35167637
7139,0.0,0,0.14809331
7605,0.0,0,0.08257466
13226,0.0,0,0.0854439
25046,0.0,0,0.067662425
1442,0.0,0,0.071531355
7915,0.0,0,0.009131887
23955,0.0,0,0.1844497
22941,0.0,0,0.068282716
16057,0.0,0,0.16100052
12795,1.0,0,0.12065232
16749,0.0,1,0.7222564
12040,1.0,0,0.422002
26533,0.0,0,0.06537552
1568,0.0,0,0.12111922
447,0.0,0,0.042736076
25751,1.0,0,0.4987824
13486,0.0,0,0.14248839
9836,0.0,0,0.45737615
15019,0.0,1,0.62825316
23968,0.0,0,0.033559553
15640,0.0,1,0.50467724
13480,1.0,1,0.8562272
21375,0.0,1,0.5028786
24220,0.0,0,0.24001946
7403,1.0,0,0.10184099
28636,1.0,1,0.60059637
3320,0.0,0,0.24161705
1660,0.0,0,0.16685197
27867,0.0,0,0.088308215
23912,0.0,0,0.07465044
1210,1.0,0,0.16514932
18487,0.0,0,0.07030673
1995,0.0,0,0.38923058
5025,0.0,0,0.09541352
12272,0.0,0,0.04367453
9094,1.0,0,0.4028051
3085,0.0,0,0.11797079
20725,1.0,1,0.6915443
19553,1.0,0,0.14904453
14331,1.0,1,0.7397168
29758,0.0,0,0.13620277
9147,1.0,1,0.6111303
2226,1.0,0,0.12689525
1023,0.0,0,0.05850205
3694,0.0,0,0.33290106
17572,0.0,0,0.03621358
23777,0.0,0,0.06576462
13806,0.0,0,0.028864222
12683,0.0,0,0.15956315
24612,0.0,0,0.09948004
18422,1.0,0,0.14576605
25364,0.0,1,0.57621515
4752,0.0,0,0.07558214
20674,1.0,0,0.4729932
12569,1.0,0,0.3170453
24797,0.0,0,0.49848878
14081,0.0,0,0.40671015
1367,0.0,0,0.08880718
21803,0.0,0,0.32352012
9918,0.0,0,0.44899607
1703,1.0,0,0.2864036
10674,0.0,0,0.14395882
17006,0.0,0,0.28690192
17868,0.0,0,0.09608881
9051,0.0,0,0.30320197
7612,0.0,0,0.06927285
10871,1.0,1,0.81928706
6431,0.0,0,0.124400616
29970,0.0,0,0.07624032
4661,0.0,0,0.11123423
26968,0.0,0,0.02766553
9961,0.0,0,0.13980347
22502,0.0,0,0.027220946
12797,1.0,0,0.40870064
24890,0.0,1,0.60197747
1845,0.0,0,0.16628546
26424,0.0,0,0.029861977
105,0.0,1,0.5993296
1610,0.0,0,0.2289288
24679,0.0,0,0.026215186
29087,0.0,0,0.08257267
3874,1.0,0,0.38760835
11433,1.0,0,0.14073808
29851,0.0,0,0.17913221
26975,1.0,0,0.14195342
5178,1.0,1,0.8917415
24937,0.0,0,0.09839315
14523,0.0,0,0.30586627
2728,0.0,0,0.2917765
23736,0.0,0,0.056795955
17807,1.0,1,0.632058
1977,0.0,0,0.22104982
7289,0.0,0,0.18361351
8184,0.0,0,0.29600033
17329,0.0,0,0.36974972
2706,0.0,0,0.06687764
3969,0.0,0,0.13695626
25561,0.0,0,0.028848594
18477,0.0,0,0.056400035
24304,1.0,0,0.3911698
316,1.0,0,0.14748016
19517,0.0,0,0.021324618
27680,0.0,0,0.12100597
23910,0.0,1,0.69313264
13877,0.0,1,0.544745
15636,0.0,0,0.039140265
13345,1.0,0,0.14648692
22554,0.0,0,0.29892606
23123,0.0,0,0.011567435
5678,0.0,0,0.12739995
7537,1.0,0,0.1290843
10330,0.0,0,0.36035192
28204,0.0,0,0.061147135
26407,0.0,0,0.15972993
15604,0.0,0,0.14955227
10862,1.0,1,0.7178771
3759,1.0,0,0.14304896
18358,0.0,1,0.6661257
13596,0.0,0,0.11848457
12223,1.0,0,0.40387204
29755,0.0,0,0.31607997
28748,0.0,1,0.74252325
17090,0.0,0,0.32014203
10215,0.0,0,0.09975226
19383,0.0,0,0.1838807
11208,0.0,0,0.2900254
16717,0.0,0,0.120795354
14262,1.0,0,0.17362875
2301,0.0,0,0.3444174
2461,0.0,0,0.024289474
22525,0.0,0,0.020309633
3119,0.0,0,0.09902186
24275,0.0,0,0.041136645
6398,0.0,0,0.113684006
28232,1.0,1,0.52318496
8915,0.0,0,0.028014557
2837,0.0,0,0.05333737
13064,1.0,0,0.07833123
6090,0.0,0,0.47319576
20581,0.0,0,0.21769688
20610,0.0,1,0.56438
17267,0.0,0,0.13421392
17491,0.0,0,0.1076822
9582,0.0,0,0.17277348
18,0.0,0,0.07077784
5985,0.0,0,0.08845505
28542,0.0,0,0.04828063
10120,0.0,0,0.45031294
1010,0.0,0,0.08982951
2215,0.0,0,0.3781651
1967,0.0,0,0.15155765
6555,0.0,0,0.06288909
28551,0.0,0,0.11505203
21104,0.0,0,0.10034689
11142,0.0,0,0.03677918
3720,0.0,1,0.5049847
4735,0.0,0,0.0195151
4841,1.0,1,0.603751
16914,0.0,0,0.13177696
9185,1.0,0,0.114643976
23780,0.0,0,0.079498425
28488,0.0,0,0.20304602
18134,1.0,0,0.23039724
16576,0.0,0,0.17932378
25131,0.0,0,0.048674263
9014,0.0,0,0.15170987
16639,0.0,0,0.12614045
26939,1.0,0,0.126936
24437,0.0,0,0.1251119
8925,0.0,0,0.04776138
23328,0.0,0,0.035203084
23529,0.0,0,0.097491406
4253,0.0,0,0.29129604
8469,1.0,1,0.6614787
29082,1.0,1,0.57608813
21239,0.0,0,0.095932566
25820,0.0,0,0.114389084
1167,0.0,0,0.044969186
14662,0.0,0,0.099539086
21619,0.0,0,0.18161295
22189,0.0,0,0.08293824
28110,1.0,0,0.19847839
6962,0.0,1,0.5476286
27894,0.0,0,0.05444484
28227,0.0,0,0.04166515
8188,1.0,0,0.229051
11879,0.0,0,0.04774801
9555,0.0,0,0.18234007
27690,0.0,0,0.15765977
7394,0.0,0,0.17650314
14673,0.0,0,0.077575505
23400,1.0,0,0.15746422
13158,0.0,0,0.060886975
5089,0.0,0,0.10677522
10421,0.0,0,0.10029237
26783,0.0,0,0.06024212
26433,0.0,0,0.07090833
11493,0.0,0,0.12225284
15038,0.0,1,0.5318389
74,0.0,0,0.20557004
19818,1.0,0,0.38516244
11043,0.0,0,0.13949953
18235,0.0,0,0.38333735
16631,0.0,0,0.3457632
15192,0.0,0,0.13844104
6753,1.0,1,0.7809147
8699,0.0,0,0.3000651
23823,1.0,0,0.46535158
17576,1.0,0,0.296843
28069,0.0,0,0.07011386
8321,1.0,0,0.34826285
25743,1.0,0,0.07685266
24667,0.0,0,0.4538116
19916,0.0,0,0.032199897
22452,0.0,0,0.086985484
2216,0.0,0,0.23134355
11968,0.0,0,0.10727709
9889,0.0,0,0.45433575
6285,0.0,0,0.02330761
6305,1.0,0,0.13089368
20932,0.0,0,0.09090062
27903,0.0,0,0.069581926
17301,0.0,0,0.0760771
22938,0.0,0,0.1052991
17075,0.0,0,0.2879989
27865,0.0,0,0.07667091
19308,0.0,0,0.10122866
6474,0.0,0,0.058494564
6237,0.0,0,0.1285562
27116,0.0,0,0.24613668
4964,0.0,0,0.021358011
19671,0.0,0,0.41873953
13780,0.0,0,0.124441214
16089,1.0,0,0.11342419
15196,0.0,0,0.1229039
28935,0.0,0,0.097287506
17536,0.0,0,0.03532684
26044,1.0,1,0.62324965
22716,0.0,0,0.20839572
2220,1.0,0,0.19250788
10556,0.0,0,0.03135381
21429,0.0,0,0.24346697
1650,0.0,0,0.14138004
6947,1.0,0,0.25888222
14819,0.0,0,0.05809292
10134,0.0,0,0.4530155
76,0.0,0,0.4165691
12771,0.0,0,0.053832907
29960,0.0,0,0.0276255
20657,1.0,0,0.1044288
19662,0.0,0,0.34066626
4339,0.0,0,0.41010237
24656,1.0,0,0.04328917
2827,0.0,0,0.06455572
4398,0.0,0,0.0718467
20978,1.0,0,0.40515947
20236,0.0,0,0.2846232
23080,0.0,0,0.040643394
29599,1.0,0,0.21083774
19567,0.0,0,0.065308176
23570,0.0,0,0.17116341
10466,0.0,0,0.019693686
22265,0.0,0,0.039419387
24363,0.0,0,0.41377777
25790,0.0,0,0.107374795
13967,1.0,1,0.7764599
13718,1.0,1,0.7016924
14042,0.0,0,0.13534762
23751,0.0,0,0.04890554
15890,0.0,0,0.32877684
25372,0.0,0,0.02647104
6903,0.0,0,0.07679086
17736,1.0,0,0.034655247
5909,0.0,0,0.040843025
22267,1.0,0,0.119219184
5692,0.0,0,0.06519575
10111,0.0,0,0.36039475
3646,0.0,0,0.12359508
1400,0.0,0,0.3412515
14920,0.0,0,0.035630643
14225,0.0,0,0.047594853
20255,1.0,1,0.8364903
909,0.0,0,0.11916618
27297,0.0,0,0.14875998
15837,0.0,0,0.116758995
3284,0.0,0,0.027542427
21133,0.0,0,0.032770798
10394,0.0,0,0.10418994
16932,0.0,0,0.2148631
19157,0.0,0,0.109414004
16970,1.0,0,0.06323538
23573,0.0,0,0.068644725
5764,0.0,0,0.20490865
26597,0.0,0,0.18210387
24857,1.0,0,0.064232856
23245,0.0,0,0.105551675
19546,0.0,1,0.5195435
27420,1.0,0,0.19949628
14186,0.0,0,0.04996487
24914,1.0,1,0.5323516
9743,0.0,0,0.050151818
19963,0.0,0,0.07403293
7541,0.0,0,0.048144344
2156,1.0,1,0.697013
24419,0.0,0,0.31740585
15770,0.0,0,0.20018503
24321,0.0,0,0.030649582
7653,0.0,0,0.34909478
17686,1.0,0,0.20042548
16008,0.0,1,0.5843037
1451,0.0,0,0.16602214
25336,0.0,0,0.08012086
23010,0.0,0,0.18959458
199,0.0,0,0.086542316
14447,1.0,1,0.60558623
16686,0.0,0,0.48480713
20902,0.0,0,0.058674127
24018,0.0,0,0.1298766
7092,1.0,0,0.36160997
18699,0.0,0,0.25822115
2370,0.0,0,0.11362538
19391,0.0,0,0.02707023
28141,0.0,0,0.10511662
8660,0.0,0,0.29959846
20191,0.0,0,0.01422052
23828,1.0,1,0.63426495
1072,1.0,0,0.09516474
15951,1.0,0,0.49337566
20918,1.0,1,0.52516216
24188,0.0,0,0.123862974
13239,1.0,0,0.44871536
12256,1.0,0,0.2994792
13939,0.0,0,0.0964577
21262,0.0,0,0.18522151
216,0.0,0,0.42978424
17355,0.0,0,0.19407281
7122,0.0,0,0.0368561
11080,0.0,0,0.27926925
22769,1.0,0,0.1557824
6437,0.0,0,0.13620369
626,0.0,0,0.3878863
22706,0.0,0,0.26120052
18240,0.0,0,0.079630524
14465,0.0,0,0.018747475
16309,0.0,0,0.07057479
15243,0.0,0,0.10185619
11227,0.0,0,0.03878591
18072,1.0,1,0.7671617
4029,0.0,0,0.11735621
5668,0.0,0,0.012214413
28662,0.0,1,0.52453065
4537,0.0,0,0.07675561
25052,0.0,0,0.021304278
12087,0.0,0,0.12046454
24333,1.0,1,0.5486396
9166,0.0,0,0.15230986
6570,1.0,1,0.53587425
9760,1.0,0,0.10864241
1822,0.0,0,0.050532058
7115,0.0,0,0.05115784
10613,0.0,0,0.14364123
23785,0.0,0,0.08523381
16082,0.0,0,0.08815173
16683,0.0,0,0.14476573
28231,0.0,0,0.15378635
10204,0.0,0,0.06985606
13019,0.0,0,0.034608934
20231,0.0,0,0.39820337
12681,0.0,0,0.09723295
14399,0.0,0,0.03213199
14769,0.0,0,0.05428251
14968,0.0,0,0.15386717
13868,0.0,0,0.29516461
14215,1.0,0,0.23923315
29896,0.0,0,0.10952172
27533,0.0,0,0.11383961
13867,0.0,0,0.22542827
13587,0.0,0,0.10728804
25209,0.0,0,0.080429316
20665,1.0,1,0.55956167
3333,1.0,0,0.16482215
14433,0.0,0,0.109663986
18854,0.0,0,0.32297918
9100,0.0,0,0.07023787
21716,1.0,1,0.5893086
27606,0.0,0,0.4288301
21772,0.0,0,0.43391284
3207,0.0,0,0.10288661
1632,0.0,0,0.07613466
5840,0.0,0,0.1429656
4434,0.0,0,0.017913619
1903,0.0,0,0.06370444
3375,0.0,0,0.10899829
17980,0.0,0,0.1239737
29598,0.0,0,0.10507944
25594,0.0,0,0.14279805
28059,0.0,0,0.13561064
21177,0.0,0,0.11127541
7089,0.0,0,0.024870466
23068,0.0,0,0.010235416
8685,0.0,0,0.12913783
27936,0.0,0,0.35446307
14319,0.0,0,0.06425784
8758,0.0,0,0.1460453
22431,0.0,1,0.5372442
3981,1.0,0,0.044680953
26206,0.0,0,0.18242589
22417,0.0,1,0.5820238
17324,1.0,1,0.5345424
4351,1.0,0,0.13742085
6107,0.0,0,0.42392075
15145,0.0,0,0.030736063
22169,1.0,1,0.51288235
24683,0.0,0,0.01040883
24211,0.0,0,0.050773602
17396,0.0,1,0.7424551
5876,1.0,0,0.1446897
9426,0.0,1,0.55336577
21311,1.0,0,0.48719215
16892,0.0,0,0.270178
6993,0.0,0,0.056245714
396,0.0,0,0.09662252
17731,0.0,0,0.27877107
9762,0.0,1,0.56773496
22405,0.0,0,0.049762454
12972,1.0,0,0.13145573
27434,0.0,0,0.023194894
25621,0.0,0,0.07213557
16916,0.0,0,0.030314013
28764,1.0,0,0.08304642
7959,0.0,0,0.07516338
13437,0.0,0,0.21441537
13652,0.0,0,0.12739371
9032,1.0,1,0.6259365
20285,0.0,1,0.6619416
5312,0.0,0,0.3372098
10045,0.0,0,0.3367562
19704,0.0,0,0.11896687
19119,0.0,0,0.08116184
642,0.0,0,0.111036964
3676,0.0,0,0.42028087
17377,0.0,0,0.105231054
7370,0.0,0,0.2139792
17178,0.0,0,0.19841897
26850,1.0,1,0.6017231
6352,1.0,0,0.19926134
18962,0.0,1,0.5707845
3954,0.0,0,0.12841368
11231,1.0,0,0.3089896
477,0.0,0,0.09447819
26358,0.0,0,0.09304205
5356,0.0,0,0.14324032
1982,1.0,1,0.71923286
27733,0.0,0,0.18087739
15492,0.0,0,0.106461056
18455,1.0,1,0.5501266
15483,0.0,0,0.1566111
16997,0.0,0,0.123564616
24606,0.0,0,0.063562594
8199,0.0,1,0.504689
5021,0.0,0,0.02391769
1384,0.0,0,0.026827227
8530,0.0,0,0.036874622
7778,1.0,0,0.10073718
7750,1.0,0,0.05850421
26500,0.0,0,0.24188973
262,0.0,0,0.12735336
295,0.0,0,0.2602673
6655,1.0,0,0.31896335
10875,1.0,0,0.050340615
14031,1.0,0,0.3874684
18611,1.0,0,0.074330784
12301,0.0,0,0.1568267
12278,0.0,0,0.12206208
15178,0.0,0,0.33858186
18548,0.0,0,0.093390316
10288,1.0,0,0.20626383
13933,0.0,1,0.645834
18782,0.0,0,0.34427026
3498,0.0,0,0.082044266
10784,0.0,0,0.086917
19331,0.0,0,0.017106678
18089,0.0,0,0.4283641
17540,0.0,1,0.6714977
15965,1.0,1,0.6331219
24964,0.0,0,0.048907053
12560,0.0,0,0.1383638
17999,0.0,0,0.2910683
12990,0.0,0,0.15212092
19772,0.0,0,0.04634131
20855,1.0,1,0.6259598
19927,1.0,0,0.14954886
11263,0.0,0,0.2523317
25055,1.0,0,0.16937932
24803,0.0,0,0.080050975
8144,0.0,0,0.3644806
29028,1.0,0,0.069496535
9670,0.0,0,0.123316765
5910,0.0,0,0.04212125
14903,0.0,0,0.05022791
29222,0.0,0,0.16370665
20084,0.0,0,0.268251
22196,0.0,0,0.08620153
18419,0.0,0,0.059413794
25813,0.0,0,0.29042214
29629,0.0,0,0.09003922
9063,1.0,1,0.77260065
7613,0.0,0,0.029152045
12270,0.0,0,0.14007938
13671,0.0,0,0.14197531
22620,0.0,0,0.087098554
5769,0.0,0,0.062874325
3189,0.0,0,0.07048597
7196,1.0,0,0.0740381
12280,0.0,0,0.14801662
23413,0.0,0,0.05282528
25622,0.0,0,0.05909276
13838,0.0,0,0.09549653
2485,0.0,0,0.49727973
29989,0.0,0,0.15987313
26918,0.0,0,0.31508535
8943,0.0,0,0.09933345
7499,0.0,0,0.15681425
24427,0.0,0,0.0888338
5981,0.0,0,0.04798161
1539,1.0,0,0.10457074
7658,0.0,0,0.18543306
27634,0.0,0,0.15516698
9744,0.0,0,0.14076982
12736,0.0,0,0.13721493
3538,1.0,1,0.7494349
11914,1.0,1,0.523144
28908,0.0,0,0.13895647
16105,1.0,0,0.09162009
22633,0.0,0,0.1838748
12504,1.0,0,0.1891658
26419,0.0,0,0.24384354
2472,1.0,1,0.8152696
28485,0.0,0,0.13438241
581,1.0,0,0.32666284
6952,1.0,0,0.47627
20605,0.0,0,0.15968283
26456,0.0,0,0.11733611
2834,0.0,0,0.09643112
15706,0.0,0,0.124653794
2566,0.0,0,0.1354974
28946,0.0,0,0.15550086
29146,1.0,0,0.03314832
9104,0.0,0,0.06834702
25677,0.0,0,0.3802309
12240,1.0,0,0.08635086
8344,0.0,0,0.113846906
26404,0.0,0,0.06709773
23545,0.0,0,0.075518616
20722,1.0,1,0.72239214
16713,0.0,0,0.16615811
7717,0.0,0,0.13591582
20763,0.0,0,0.06401827
23790,0.0,0,0.3519314
2703,0.0,0,0.1349882
17695,0.0,0,0.16341247
5287,1.0,0,0.047710363
4463,0.0,0,0.15822642
4595,1.0,0,0.4319125
857,1.0,1,0.63700366
15400,0.0,0,0.20397092
8754,0.0,0,0.041150257
23164,0.0,0,0.08022993
26254,0.0,0,0.11002208
13974,0.0,0,0.33715212
14425,0.0,0,0.47473606
24910,0.0,0,0.03632954
9277,0.0,0,0.03492062
27258,0.0,0,0.16480802
26397,0.0,0,0.05067743
12820,0.0,1,0.75056523
21053,1.0,1,0.8204004
20963,1.0,0,0.39998978
15521,0.0,0,0.05052303
24675,1.0,1,0.52606744
25511,1.0,1,0.6546587
29597,0.0,0,0.103928044
29469,0.0,0,0.1480506
26811,0.0,0,0.14070801
12005,0.0,0,0.13380425
9237,0.0,0,0.1574949
29392,1.0,0,0.276281
22082,0.0,0,0.21982776
13003,0.0,0,0.09089465
29391,0.0,0,0.035062548
1275,0.0,0,0.17166984
23030,0.0,0,0.16406015
15887,0.0,0,0.28733733
26493,1.0,0,0.14501339
19429,0.0,0,0.35339296
18006,1.0,1,0.82285005
16587,0.0,0,0.04944204
10450,0.0,0,0.23019597
26393,0.0,0,0.077546455
12890,0.0,0,0.030016944
21415,0.0,0,0.077358864
27729,0.0,0,0.12173072
26732,0.0,0,0.11298952
10046,0.0,0,0.11852113
23274,0.0,0,0.086541444
16735,0.0,0,0.18417835
8756,1.0,0,0.31563112
17405,0.0,0,0.0833015
21411,0.0,1,0.511654
7008,0.0,0,0.025791883
19538,0.0,0,0.1245846
27184,0.0,0,0.030231427
3310,0.0,0,0.16510494
6876,1.0,0,0.38335088
28635,0.0,0,0.11825531
10687,0.0,0,0.3909777
28495,0.0,0,0.116979145
2632,0.0,0,0.06536101
24708,0.0,0,0.06365199
22713,0.0,0,0.17578818
16241,0.0,0,0.09762585
14305,0.0,0,0.16228515
11875,0.0,0,0.49322993
17270,0.0,0,0.08367276
18542,0.0,0,0.059179876
13697,0.0,1,0.772315
4786,0.0,0,0.064078785
20144,0.0,0,0.021489017
25560,0.0,0,0.04662941
17520,0.0,1,0.6487536
25731,0.0,0,0.38124475
23890,0.0,0,0.22817588
5405,1.0,1,0.55602026
2635,1.0,0,0.1603135
17702,0.0,0,0.24599086
16946,0.0,0,0.41343147
25880,0.0,0,0.07905392
15528,0.0,0,0.13090952
4731,0.0,0,0.026181228
9996,0.0,0,0.25101727
3241,0.0,0,0.16963935
11694,0.0,0,0.13601853
21117,0.0,0,0.32310933
17418,0.0,0,0.4117492
13942,1.0,0,0.1854231
26463,0.0,0,0.21043716
23273,0.0,0,0.307815
24861,0.0,0,0.2408125
19977,0.0,0,0.11782073
22760,1.0,1,0.862054
2307,0.0,0,0.362384
5574,0.0,0,0.032109406
29008,0.0,0,0.10550767
10783,0.0,0,0.40417886
2031,0.0,0,0.0509941
29364,0.0,0,0.06376974
23505,0.0,0,0.06801599
13093,1.0,0,0.41651884
2836,1.0,1,0.71784395
13235,1.0,0,0.26789576
14241,0.0,0,0.056700025
13177,0.0,0,0.15736525
17122,1.0,1,0.7541386
15660,0.0,0,0.121914275
1000,0.0,1,0.5217
29249,1.0,0,0.41408405
10290,0.0,0,0.111220375
1744,0.0,0,0.23984699
21701,0.0,0,0.054932266
29042,1.0,0,0.12388166
13810,0.0,1,0.5229221
6026,1.0,0,0.38926274
2426,0.0,1,0.55439526
14915,1.0,1,0.7976371
21882,0.0,0,0.1336603
12057,0.0,0,0.14719854
28678,0.0,0,0.009628631
13575,0.0,0,0.091857985
10187,1.0,1,0.57911146
26001,0.0,0,0.1400278
12026,0.0,0,0.04800028
5627,1.0,0,0.35034811
19900,1.0,0,0.33438057
26852,0.0,1,0.63468564
19102,1.0,0,0.40098163
4263,1.0,0,0.46284288
28766,0.0,0,0.022670785
19656,0.0,0,0.06554115
25265,0.0,0,0.14349414
13733,0.0,0,0.040918346
8410,0.0,0,0.082136154
10314,0.0,0,0.11349844
20177,0.0,0,0.48885596
11726,1.0,0,0.0433955
18363,1.0,0,0.10121369
21588,0.0,0,0.34226298
819,0.0,0,0.11107445
2711,0.0,0,0.042143572
8389,1.0,0,0.17218739
16867,0.0,0,0.14843576
4256,0.0,0,0.14690775
14794,1.0,1,0.6184365
